 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
1,1_1,186.987688098,93.237346101,186.987688098,93.237346101,546.457936164,206.175277292,54.171661283,112.885174447,0.369143318,212.407626982,120,19,126.384351816,64.353382889,3.805961870,0.262745670,0.797200891,8772
2,1_2,75.888917335,149.700034136,75.888917335,149.700034136,885.134126397,201.340906374,111.153425704,113.591332097,0.281926855,213.572001910,9,60,130.252111891,131.211708777,1.811378328,0.552065786,0.732848298,17577
3,2_1,139.246826874,118.550600778,139.246826874,118.550600778,1143.200143575,200.714930656,74.967741017,122.538442754,0.113634265,248.887524798,34,49,144.649650105,105.369399770,2.677350657,0.373503559,0.573814668,11818
4,2_2,112.500000000,72.500000000,112.500000000,72.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,112,71,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
5,2_3,119.202127660,74.648936170,119.202127660,74.648936170,32.384776311,10.366913802,5.772427527,130.514115213,0.563152373,13.038404810,114,71,122.471192291,7.800000000,1.795936589,0.556812532,0.691176471,47
6,2_4,105.291666667,77.166666667,105.291666667,77.166666667,30.627416998,9.094702134,3.359950510,52.459842928,0.321514351,13.038404810,104,83,57.528807709,5.659453310,2.706796456,0.369440413,0.484848485,24
7,2_5,97.500000000,102.654798762,97.500000000,102.654798762,141.781745931,39.615450213,10.381211642,78.678610364,0.201916471,52.469038489,94,131,82.333195738,15.748198335,3.816071917,0.262049569,0.545147679,323
8,2_6,105.500000000,84.500000000,105.500000000,84.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,105,84,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
9,2_7,106.500000000,86.500000000,106.500000000,86.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,106,86,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
10,2_8,107.500000000,96.500000000,107.500000000,96.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,107,96,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
11,2_9,116.500000000,96.500000000,116.500000000,96.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,116,96,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
