 ,ID,Sigma,GabRat
1,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist300_WholeImage_animal_lw,3,0.490641787
2,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist300_WholeImage_animal_mw,3,0.554574350
3,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist300_WholeImage_animal_sw,3,0.539524311
4,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist300_WholeImage_animal_uv,3,0.496230159
5,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist300_WholeImage_animal_dbl,3,0.550729855
6,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist300_WholeImage_animal + background_lw,3,0.197461505
7,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist300_WholeImage_animal + background_mw,3,0.163428379
8,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist300_WholeImage_animal + background_sw,3,0.180306528
9,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist300_WholeImage_animal + background_uv,3,0.156124957
10,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist300_WholeImage_animal + background_dbl,3,0.170011200
11,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist300_WholeImage_background_lw,3,0.268311021
12,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist300_WholeImage_background_mw,3,0.244884306
13,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist300_WholeImage_background_sw,3,0.253589187
14,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist300_WholeImage_background_uv,3,0.237334496
15,bp-sm-tree01-sh02DSC_6854.NEF_Acuity1_Dist300_WholeImage_background_dbl,3,0.254629051
