 ,Image,Pass,ClusterID,lw_mean,lw_sd,mw_mean,mw_sd,sw_mean,sw_sd,uv_mean,uv_sd,dbl_mean,dbl_sd,Area,Coverage (pc),RNL X,RNL Y,RNL Z,RNL Saturation,Dmax Chromaticity,Dmax channel
1,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,1,0.000030195,0.000024225,0.000026806,0.000021085,0.000016295,0.000012957,0.000009430,0.000007513,0.000025920,0.000020531,20,5.602241039,1.683313606,-9.101011241,-15.909173975,18.405536311,0.524046586,lw:uv
2,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,2,0.000082608,0.000037109,0.000071882,0.000031056,0.000042871,0.000018294,0.000024795,0.000010626,0.000069821,0.000030498,13,3.641456604,1.966776096,-9.575339594,-16.254518220,18.967464224,0.538274795,lw:uv
3,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,3,0.000225843,0.000104984,0.000194408,0.000086805,0.000117813,0.000051580,0.000068674,0.000029415,0.000189774,0.000085670,10,2.801120520,2.119621041,-9.402785343,-15.997226444,18.676627626,0.533651575,lw:uv
4,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,4,0.002271210,0.001455468,0.001909989,0.001176991,0.001171851,0.000722563,0.000668427,0.000425147,0.001882296,0.001175519,10,2.801120520,2.449630847,-9.391678362,-16.364882918,19.026657790,0.545231781,lw:uv
5,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,5,0.003930140,0.002452706,0.003278359,0.001996767,0.001984838,0.001198917,0.001118552,0.000672624,0.003234702,0.001984471,11,3.081232548,2.564423124,-9.675025055,-16.774626653,19.533828993,0.556894387,lw:uv
6,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,6,0.025421556,0.004690602,0.021069673,0.004062056,0.012674713,0.002427898,0.007269273,0.001431899,0.020825800,0.003947220,16,4.481792927,2.655366477,-9.832368371,-16.581917237,19.459866859,0.555271422,lw:uv
7,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,7,0.057589691,0.012182383,0.047019921,0.009699148,0.028439941,0.005946971,0.016364198,0.003449283,0.046743339,0.009734961,18,5.042016983,2.867632221,-9.865939359,-16.549293869,19.479199202,0.557448616,lw:uv
8,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,8,0.077728369,0.011194808,0.063710242,0.009146628,0.038470733,0.005561360,0.022180476,0.003273714,0.063236933,0.009084451,20,5.602241039,2.812516747,-9.861401819,-16.511213881,19.436503804,0.555985747,lw:uv
9,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,9,0.010499206,0.004216184,0.008807670,0.003525106,0.005328860,0.002137629,0.003086836,0.001237442,0.008675024,0.003475474,22,6.162465096,2.484443866,-9.639949957,-16.273306946,19.076729685,0.545587087,lw:uv
10,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,10,0.136565427,0.019241260,0.111010910,0.015858146,0.067434421,0.009768427,0.039042420,0.005874307,0.110565722,0.015730393,31,8.683473587,2.929901671,-9.831607990,-16.417772591,19.359444628,0.555345381,lw:uv
11,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,11,0.037873243,0.005206760,0.031026024,0.004230174,0.018708577,0.002432677,0.010712761,0.001311432,0.030797066,0.004178614,16,4.481792927,2.820203909,-9.888647535,-16.649317165,19.568818621,0.559018638,lw:uv
12,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,12,0.204309742,0.019298604,0.164879580,0.015318441,0.100072786,0.009295952,0.057516844,0.005311699,0.164635563,0.015381668,143,40.056022644,3.032382096,-9.904569005,-16.596030762,19.563334721,0.560649325,lw:uv
13,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,13,0.001031742,0.000459567,0.000882679,0.000380722,0.000530171,0.000230351,0.000294985,0.000136286,0.000863245,0.000376470,27,7.563024998,2.206781694,-9.598464289,-16.941727355,19.596492746,0.555319572,lw:uv
