 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
1,1_1,40.500000000,2.500000000,40.500000000,2.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,40,2,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
2,1_2,39.500000000,7.000000000,39.500000000,7.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,39,6,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
3,1_3,38.500000000,10.500000000,38.500000000,10.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,38,10,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
4,1_4,8.500000000,32.500000000,8.500000000,32.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,8,32,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
5,1_5,3.500000000,35.500000000,3.500000000,35.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,3,35,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
6,1_6,21.500000000,36.500000000,21.500000000,36.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,21,36,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
7,1_7,20.500000000,38.500000000,20.500000000,38.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,20,38,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
8,1_8,34.500000000,40.000000000,34.500000000,40.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,34,39,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
9,1_9,36.500000000,39.500000000,36.500000000,39.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,36,39,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
10,1_10,19.500000000,41.500000000,19.500000000,41.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,19,41,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
11,1_11,18.500000000,44.500000000,18.500000000,44.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,18,44,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
12,1_12,35.500000000,45.500000000,35.500000000,45.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,35,45,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
13,1_13,17.500000000,47.500000000,17.500000000,47.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,17,47,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
14,1_14,36.833333333,52.500000000,36.833333333,52.500000000,7.656854249,3.212627565,1.188970261,61.845033763,0.643028702,3.605551275,36,54,56.309932474,1.788854382,2.702025165,0.370092778,0.666666667,3
15,2_1,20.500000000,11.500000000,20.500000000,11.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,20,11,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
16,2_2,37.500000000,12.500000000,37.500000000,12.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,37,12,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
17,2_3,21.500000000,13.500000000,21.500000000,13.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,21,13,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
18,2_4,36.500000000,14.500000000,36.500000000,14.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,36,14,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
19,2_5,18.500000000,26.500000000,18.500000000,26.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,18,26,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
20,2_6,16.500000000,27.500000000,16.500000000,27.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,16,27,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
21,2_7,13.500000000,29.500000000,13.500000000,29.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,13,29,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
22,2_8,34.500000000,38.000000000,34.500000000,38.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,34,37,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
23,2_9,36.500000000,38.000000000,36.500000000,38.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,36,37,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
24,3_1,28.500000000,14.000000000,28.500000000,14.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,28,13,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
25,3_2,20.000000000,26.500000000,20.000000000,26.500000000,4.242640687,2.256758334,1.128379167,0.000000000,1.000000000,2.236067977,19,26,153.434948823,1.000000000,2.000000000,0.500000000,1.000000000,2
26,3_3,22.833333333,33.500000000,22.833333333,33.500000000,7.656854249,3.212627565,1.188970261,61.845033763,0.643028702,3.605551275,22,35,56.309932474,1.788854382,2.702025165,0.370092778,0.666666667,3
27,3_4,33.166666667,34.500000000,33.166666667,34.500000000,7.656854249,3.212627565,1.188970261,118.154966237,0.643028702,3.605551275,32,33,123.690067526,1.788854382,2.702025165,0.370092778,0.666666667,3
28,3_5,35.500000000,33.500000000,35.500000000,33.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,35,33,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
29,4_1,22.833333333,16.500000000,22.833333333,16.500000000,7.656854249,3.212627565,1.188970261,118.154966237,0.643028702,3.605551275,22,15,123.690067526,1.788854382,2.702025165,0.370092778,0.666666667,3
30,4_2,34.750000000,18.000000000,34.750000000,18.000000000,10.485281374,4.428012694,1.150167927,53.909444457,0.457203637,5.000000000,33,20,53.130102354,1.941450687,3.849883649,0.259748110,0.571428571,4
31,4_3,22.500000000,19.500000000,22.500000000,19.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,22,19,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
32,4_4,35.000000000,21.000000000,35.000000000,21.000000000,5.656854249,2.595639808,0.981060269,45.000011141,0.785398163,2.828427125,34,22,45.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
33,4_5,21.500000000,26.500000000,21.500000000,26.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,21,26,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
34,4_6,32.750000000,30.500000000,32.750000000,30.500000000,15.313708499,3.703356084,2.750455567,110.816769668,0.428685801,5.099019514,32,28,101.309932474,3.577708764,1.346451885,0.742692710,0.533333333,8
35,4_7,24.500000000,30.500000000,24.500000000,30.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,24,30,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
36,5_1,28.436507937,23.785714286,28.436507937,23.785714286,50.183766184,10.873464623,7.377049919,85.431685218,0.314357562,13.000000000,25,30,67.380135052,10.000000000,1.473958390,0.678445204,0.652849741,63
37,5_2,24.000000000,20.000000000,24.000000000,20.000000000,5.656854249,2.595639808,0.981060269,45.000011141,0.785398163,2.828427125,23,21,45.000000000,1.414213562,2.645749593,0.377964719,0.666666667,2
38,5_3,33.500000000,22.500000000,33.500000000,22.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,33,22,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
