 ,ID,Sigma,GabRat
1,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_animal_lw,3,0.167512764
2,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_animal_mw,3,0.160983350
3,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_animal_sw,3,0.182348128
4,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_animal_dbl,3,0.162415750
5,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_animal+background_lw,3,0.458353592
6,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_animal+background_mw,3,0.432318995
7,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_animal+background_sw,3,0.448931632
8,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_animal+background_dbl,3,0.446827241
9,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_background_lw,3,0.368492749
10,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_background_mw,3,0.347144548
11,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_background_sw,3,0.365354518
12,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist500_WholeImage_background_dbl,3,0.359071507
