 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
1,1_1,17.885496183,10.480916031,17.885496183,10.480916031,93.740115370,29.424052636,11.337281266,42.890428304,0.374679721,35.608987630,7,26,38.157226587,16.800000000,2.595335861,0.385306586,0.595454545,262
2,1_2,6.147887324,77.760563380,6.147887324,77.760563380,110.325901808,48.327307762,7.482312743,97.898181797,0.293206256,46.690470120,1,53,99.865806943,10.224979931,6.458873001,0.154825772,0.742483660,284
3,2_1,28.114232210,14.758426966,28.114232210,14.758426966,85.740115370,24.224799072,14.033344815,156.978337840,0.456407737,30.016662040,16,13,150.018360631,16.303836005,1.726231301,0.579296644,0.739612188,267
4,2_2,40.100000000,10.900000000,40.100000000,10.900000000,11.313708499,4.768272293,1.335116229,135.000000000,0.490873852,5.656854249,38,9,135.000000000,2.121320344,3.571428605,0.279999997,0.588235294,5
5,2_3,24.432885906,56.972674976,24.432885906,56.972674976,321.747258045,53.035034884,25.039841080,92.052262474,0.126608966,79.227520471,13,104,85.656760048,42.769489433,2.118026018,0.472137732,0.448505698,1043
6,3_1,41.969945355,25.887978142,41.969945355,25.887978142,90.083261121,31.639034320,7.364410504,98.657882823,0.283382322,38.078865529,35,6,103.671307132,10.292853272,4.296207321,0.232763441,0.591276252,183
7,3_2,17.475378788,57.652462121,17.475378788,57.652462121,324.877200360,57.857867502,23.238688484,87.399929911,0.125728957,92.541882410,8,103,83.796552098,37.551476441,2.489721722,0.401651314,0.428658413,1056
8,3_3,37.373417722,81.626582278,37.373417722,81.626582278,40.284271247,16.813414982,5.982480308,57.778058017,0.611738667,18.027756377,32,89,56.309932474,7.155417528,2.810442177,0.355815895,0.844919786,79
9,4_1,33.882222222,32.175555556,33.882222222,32.175555556,59.012193309,20.602933382,13.904762601,72.522886489,0.811911830,22.360679775,33,43,79.695153531,15.178932769,1.481717737,0.674892373,0.907258065,225
10,4_2,31.683856502,71.661434978,31.683856502,71.661434978,58.183766184,18.614627747,15.253188102,174.785730126,0.827772641,20.615528128,22,69,165.963756532,17.000000000,1.220376201,0.819419454,0.877952756,223
