 ,ID,Sigma,GabRat
1,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist300_WholeImage_animal_lw,3,0.408689476
2,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist300_WholeImage_animal_mw,3,0.417123182
3,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist300_WholeImage_animal_sw,3,0.439364359
4,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist300_WholeImage_animal_dbl,3,0.410528942
5,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist300_WholeImage_animal+background_lw,3,0.468066507
6,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist300_WholeImage_animal+background_mw,3,0.468978245
7,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist300_WholeImage_animal+background_sw,3,0.458451295
8,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist300_WholeImage_animal+background_dbl,3,0.467948480
9,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist300_WholeImage_background_lw,3,0.461157062
10,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist300_WholeImage_background_mw,3,0.462725458
11,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist300_WholeImage_background_sw,3,0.459116237
12,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist300_WholeImage_background_dbl,3,0.461522265
