 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
1,1_1,94.086702677,59.844586544,94.086702677,59.844586544,728.925973595,162.657968216,98.543052053,29.483231756,0.297737986,205.761998435,26,133,40.269061376,127.409226799,1.650628480,0.605829847,0.707764097,12589
2,1_2,31.177419355,146.290322581,31.177419355,146.290322581,28.384776311,8.949285692,8.820910907,82.350041990,0.967009190,10.000000000,27,143,143.130102354,9.000000000,1.014553461,0.985655304,0.898550725,62
3,1_3,40.285714286,175.837301587,40.285714286,175.837301587,67.698484810,18.650317565,17.203801713,139.949889076,0.690959365,23.430749028,32,167,140.194428908,17.811165705,1.084081174,0.922440149,0.857142857,252
4,1_4,88.979210526,236.853421053,88.979210526,236.853421053,318.149278299,85.211876637,56.779764288,74.608135480,0.471771364,105.702412461,57,274,66.587885831,71.000000000,1.500743754,0.666336273,0.787973043,3800
5,2_1,56.090380634,170.982720178,56.090380634,170.982720178,1272.697618258,156.251802426,51.165304830,101.493957699,0.048713562,260.324797129,40,20,92.862405226,87.591757272,3.053862436,0.327454174,0.356518283,6279
6,2_2,126.163157895,99.605263158,126.163157895,99.605263158,41.213203436,11.442332696,10.571074969,178.473050722,0.702846884,14.422205102,120,98,146.309932474,11.596551211,1.082419028,0.923856634,0.833333333,95
7,2_3,87.500000000,96.500000000,87.500000000,96.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,87,95,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
8,2_4,93.166666667,104.685185185,93.166666667,104.685185185,33.698484810,14.424091767,2.383336730,139.405317772,0.298780934,16.278820596,88,99,137.489552922,3.386595126,6.052057850,0.165233054,0.650602410,27
9,2_5,121.212195122,132.217073171,121.212195122,132.217073171,114.124891681,36.891028709,7.075273198,146.302260697,0.197789380,46.227697325,102,112,141.146625660,14.402566959,5.214078337,0.191788450,0.401174168,205
10,2_6,97.815634218,146.927728614,97.815634218,146.927728614,72.769552622,27.971068369,15.431237734,78.387459318,0.804470554,28.460498942,92,160,71.565051177,16.081523081,1.812626366,0.551685675,0.922448980,339
11,2_7,127.120000000,161.320000000,127.120000000,161.320000000,36.041630560,13.066491694,9.744310673,141.190264592,0.967388683,13.601470509,123,156,126.027373385,9.899494937,1.340935458,0.745748048,0.934579439,100
12,3_1,11.510282776,35.836760925,11.510282776,35.836760925,94.426406871,28.783871319,17.207212241,84.703100711,0.548242295,33.541019662,8,53,63.434948823,22.352137194,1.672779467,0.597807434,0.827659574,389
13,3_2,106.573123487,161.916949153,106.573123487,161.916949153,672.506709399,82.480595546,31.877069297,102.003874123,0.057376847,173.441632834,87,98,102.994616792,74.746105300,2.587458551,0.386479621,0.270022883,2065
14,4_1,76.053398058,85.422330097,76.053398058,85.422330097,101.396969620,40.106410695,16.349465190,117.535677777,0.629458557,40.224370722,64,69,124.875328345,17.375889573,2.453071720,0.407652166,0.887931034,515
15,5_1,77.233333333,149.911111111,77.233333333,149.911111111,219.078210487,64.148274236,39.299799232,64.436239992,0.518413956,70.235318751,58,175,61.975499468,50.496468412,1.632279948,0.612640008,0.768037238,1980
16,5_2,136.818252730,214.077535101,136.818252730,214.077535101,330.693434176,117.915762210,34.607186218,97.225709718,0.368287309,122.690667942,126,267,83.917663307,37.555780224,3.407262338,0.293490756,0.836268754,3205
