Cluster ID,Count,Total Area,Average Size,%Area,Perim.,Major,Minor,Angle,Circ.,Solidity,Feret,FeretX,FeretY,FeretAngle,MinFeret
1,4,22,5.500000000,0.616246499,11.828427017,6.206085593,1.128379226,67.500000000,0.710812654,1.000000000,5.701670915,2.750000000,69.250000000,112.353841782,1.000000000
2,4,18,4.500000000,0.504201681,9.828427017,5.077706367,1.128379226,67.500000000,0.688760117,1.000000000,4.695901781,29.000000000,72.250000000,111.705041885,1.000000000
3,4,17,4.250000000,0.476190476,9.328427315,4.795611501,1.128379226,90.000000000,0.665501364,1.000000000,4.379682183,13.750000000,67.000000000,104.759063721,1.000000000
4,9,32,3.555555556,0.896358543,7.549014065,3.601679921,1.269752767,90.612414042,0.799082759,0.939014203,3.573568304,15.000000000,42.333333333,116.707607693,1.333333333
5,5,26,5.200000000,0.728291317,10.359798241,4.823063278,1.290464473,89.676545715,0.689696431,0.901724136,4.835172939,18.000000000,69.800000000,104.742524719,1.400000000
6,5,19,3.800000000,0.532212885,8.194112778,3.957439280,1.188062191,88.897654724,0.746717572,0.947368419,3.801656866,12.800000000,66.800000000,101.807249451,1.200000000
7,10,50,5.000000000,1.400560224,9.256854248,4.053510165,1.468448639,91.913360977,0.751442933,0.852514648,4.277019429,15.100000000,42.900000000,104.667486191,1.754599571
8,5,23,4.600000000,0.644257703,8.925483513,4.101198149,1.458334136,101.132830811,0.756488276,0.889186609,4.164208221,12.200000000,60.400000000,113.657258606,1.600000000
9,3,201,67.000000000,5.630252101,61.402718226,10.750828902,6.542144974,75.085958799,0.301407439,0.561407755,16.274851799,13.333333333,37.000000000,69.634118398,10.557001750
10,1,172,172.000000000,4.817927171,49.455844879,15.525751114,14.105418205,162.340789795,0.883696377,0.912466824,17.088006973,9.000000000,36.000000000,159.443954468,14.000000000
11,1,10,10.000000000,0.280112045,17.313709259,4.501345158,2.828575850,138.864318848,0.419208109,0.555555582,5.830951691,8.000000000,54.000000000,120.963752747,4.242640495
12,4,23,5.750000000,0.644257703,10.010407448,4.339976430,1.496244729,56.438714981,0.751401670,0.856818184,4.711772799,13.750000000,64.250000000,99.620049477,1.828813016
13,4,19,4.750000000,0.532212885,8.949747562,4.033630073,1.398698002,93.201934814,0.755323827,0.879807696,4.048759282,15.000000000,72.500000000,112.500000000,1.500000000
14,6,11,1.833333333,0.308123249,4.495093862,2.068695207,1.128379226,45.000000000,0.936172704,1.000000000,2.133877337,12.166666667,99.333333333,123.072491964,1.000000000
