 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
1,1_1,0.500000000,9.000000000,0.500000000,9.000000000,12.828427125,6.770275002,1.128379167,90.000000000,0.458156963,6.082762530,0,6,99.462322208,1.000000000,6.000000000,0.166666667,1.000000000,6
2,1_2,19.500000000,52.000000000,19.500000000,52.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,19,51,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
3,1_3,5.500000000,54.000000000,5.500000000,54.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,5,53,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
4,1_4,13.500000000,55.000000000,13.500000000,55.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,13,53,104.036243468,1.000000000,4.000000000,0.250000000,1.000000000,4
5,1_5,6.500000000,59.000000000,6.500000000,59.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,6,58,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
6,1_6,0.500000000,60.500000000,0.500000000,60.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,0,60,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
7,1_7,12.500000000,62.000000000,12.500000000,62.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,12,61,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
8,2_1,18.500000000,10.000000000,18.500000000,10.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,18,8,104.036243468,1.000000000,4.000000000,0.250000000,1.000000000,4
9,2_2,1.500000000,46.000000000,1.500000000,46.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,1,44,104.036243468,1.000000000,4.000000000,0.250000000,1.000000000,4
10,2_3,14.500000000,46.000000000,14.500000000,46.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,14,44,104.036243468,1.000000000,4.000000000,0.250000000,1.000000000,4
