 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
1,1_1,110.059635859,43.882194106,110.059635859,43.882194106,408.190908859,100.459788021,82.140980505,26.527371006,0.488793283,130.146071781,42,57,25.974393962,89.000000000,1.223016665,0.817650347,0.805843954,6481
2,1_2,53.236434109,4.887596899,53.236434109,4.887596899,45.798989873,17.966058307,9.142122243,7.473806519,0.772836768,18.973665961,45,7,18.434948823,9.000000000,1.965195589,0.508855203,0.945054945,129
3,1_3,129.463414634,103.463414634,129.463414634,103.463414634,32.970562748,12.216102737,8.546558990,25.906769930,0.947918495,13.038404810,124,107,32.471192291,9.000000000,1.429359202,0.699614204,0.937142857,82
4,1_4,154.183168317,125.399009901,154.183168317,125.399009901,109.053823869,44.759068021,14.365490582,66.438122704,0.533604453,45.221676218,144,147,71.965714433,17.088007491,3.115735433,0.320951513,0.850884583,505
5,2_1,186.256387993,58.455346068,186.256387993,58.455346068,403.663996924,135.071691962,75.995621736,91.591900739,0.621745464,140.459958707,161,127,64.712031738,75.000000000,1.777361496,0.562631745,0.924117377,8062
6,3_1,37.784417549,26.832576904,37.784417549,26.832576904,305.379725677,91.736132558,55.045573578,15.762704797,0.534419348,108.406641863,2,67,37.504142360,64.719188735,1.666548763,0.600042448,0.880746169,3966
7,3_2,100.645833333,41.062500000,100.645833333,41.062500000,36.041630560,11.691120506,10.455028347,78.864740959,0.928693136,12.649110641,99,35,108.434948823,11.000000000,1.118229441,0.894270856,0.905660377,96
8,4_1,79.210192579,146.994891968,79.210192579,146.994891968,800.683332908,158.659030290,136.681888742,87.374492973,0.333851964,209.976189126,26,51,124.522576404,142.381785977,1.160790444,0.861481937,0.776564459,17032
9,5_1,14.426732673,114.388448845,14.426732673,114.388448845,330.693434176,106.217995077,18.160368296,93.584082086,0.174089009,127.251719045,12,185,86.395579461,23.828752343,5.848889920,0.170972614,0.622048861,1515
10,5_2,49.036666667,89.426666667,49.036666667,89.426666667,75.840620434,31.552662281,12.105852116,157.137737131,0.655431582,32.695565449,35,84,156.571307191,14.552137502,2.606397466,0.383671337,0.884955752,300
11,5_3,67.094080338,131.872093023,67.094080338,131.872093023,98.811183182,41.979129013,14.346231540,59.716532496,0.608777798,42.720018727,54,149,57.425942865,15.652475842,2.926143280,0.341746765,0.904397706,473
12,6_1,36.538461538,73.867521368,36.538461538,73.867521368,56.526911935,19.951779534,14.932906259,26.015694475,0.920269864,20.615528128,27,77,22.833654178,15.689290811,1.336094876,0.748449843,0.941649899,234
13,6_2,168.425562063,174.078499906,168.425562063,174.078499906,339.563491861,110.120802893,61.198762933,75.469517817,0.576859137,120.950403058,143,223,57.492475577,66.036972055,1.799395897,0.555742070,0.877777778,5293
14,6_3,89.621951220,129.752032520,89.621951220,129.752032520,40.870057685,15.005507474,10.436732265,30.813798326,0.925346686,16.124515497,83,134,29.744881297,11.313708499,1.437759166,0.695526778,0.921348315,123
15,6_4,110.130434783,150.315217391,110.130434783,150.315217391,35.798989873,12.012678129,9.751200928,89.746969341,0.902103040,13.416407865,107,156,63.434948823,10.000000000,1.231917814,0.811742463,0.915422886,92
16,6_5,84.861256545,201.061954625,84.861256545,201.061954625,125.154328933,49.872834311,14.628530125,79.654995755,0.459698127,51.923019943,78,223,74.357753543,18.345446683,3.409285409,0.293316599,0.808180536,573
17,7_1,207.082947531,175.138117284,207.082947531,175.138117284,305.195959493,120.616307220,27.361448680,83.464918146,0.349693292,127.816274394,188,224,75.963756532,34.325976066,4.408257349,0.226847010,0.846505552,2592
