"Species","Ind","Dist","ROI","ClusterID","Pass","lw_mean","lw_sd","mw_mean","mw_sd","sw_mean","sw_sd","dbl_mean","dbl_sd","Area","Coverage..pc.","RNL.X","RNL.Y","RNL.Saturation","Dmax.Chromaticity","Dmax.channel","Count","Total.Area","Average.Size","X.Area","Perim.","Major","Minor","Angle","Circ.","Solidity","Feret","FeretX","FeretY","FeretAngle","MinFeret"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal",1,7,0.078552497,0.018744942,0.067833279,0.018022186,0.065693547,0.013962437,0.07415875,0.018407013,9116,100,2.07485272,-1.721327184,2.695919339,0.089145947,"lw:sw",4,2953,738.25,24.467644378,204.911693573,52.967161179,17.837978363,79.130992889,0.213526305,0.515081048,83.093850136,19.25,60.25,79.748213768,31.794225693
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",1,20,0.031849274,0.006353116,0.028771771,0.004386119,0.034042313,0.006827025,0.03058787,0.005537348,32133,71.762290955,1.437122077,1.917127069,2.395974971,0.083907009,"mw:sw",2,32133,16066.5,45.137591482,740.648834229,113.314267159,101.732905388,73.067826271,0.466689192,0.774075568,150.389446259,51.5,173,91.854602814,119.271689892
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",2,20,0.064081907,0.010208541,0.054546628,0.010932686,0.056319858,0.009427803,0.06017347,0.010446578,8786,19.621681213,2.27838541,-0.79301081,2.41244818,0.080379309,"lw:mw",5,8786,1757.2,12.341794378,220.002264023,55.312607574,23.309779835,71.078377724,0.428648415,0.701131105,67.867684937,65.6,114,111.611898041,29.453709602
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",3,20,0.09509755,0.013514344,0.082473035,0.013915218,0.076009049,0.011499693,0.089922803,0.013657312,3858,8.616030693,2.014290049,-2.495783417,3.207226101,0.111559115,"lw:sw",2,3858,1929,5.419376589,244.693435669,65.29816246,30.682845116,127.156429291,0.46551986,0.760301381,72.254524231,109,84,135.434486389,38.259654045
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",1,20,0.032422671,0.00711523,0.029144467,0.004902716,0.034395482,0.007034463,0.031079,0.00619829,33594,94.206390381,1.507449911,1.834891866,2.374707012,0.082641152,"mw:sw",1,33594,33594,47.18987484,997.182922363,211.370681763,202.361129761,31.404453278,0.424543262,0.738938689,284.015838623,80,277,76.355178833,225.956878662
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",2,20,0.061346918,0.005221835,0.050404202,0.004121494,0.052345153,0.003161373,0.056861559,0.004677345,1937,5.431856632,2.778510955,-0.987150698,2.948658954,0.097920417,"lw:mw",4,1937,484.25,2.720925986,97.093669415,31.090762615,17.318521976,112.137988091,0.628414549,0.791009843,35.787678719,62.75,80,102.410939217,22.128239632
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",3,20,0.083921974,0.003707642,0.076996075,0.003897047,0.075908741,0.003170231,0.081083154,0.003785232,129,0.361749858,1.218105194,-0.935527447,1.535900996,0.050135752,"lw:sw",1,129,129,0.181207771,42.28427124,14.59928894,11.250404358,92.623184204,0.906654596,0.918149471,15.52417469,129,34,75.068580627,12
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal",1,6,0.076978732,0.015351088,0.066273738,0.014223263,0.064313903,0.010607532,0.072590814,0.014854674,3375,100,2.117579129,-1.71277495,2.723552716,0.089635449,"lw:sw",7,1084,154.857142857,24.310383494,66.670489277,19.456190024,6.734170931,60.188132695,0.48069538,0.76938862,27.635053822,23.428571429,30.428571429,105.637320382,10.864121028
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal+background",1,20,0.032363403,0.006467935,0.029132231,0.004553023,0.034405838,0.006521494,0.031039011,0.005674301,12062,72.741523743,1.487513472,1.858175573,2.380233767,0.082999165,"mw:sw",1,12062,12062,45.751782734,864.531066895,128.539749146,119.479110718,22.58486557,0.202800006,0.712315798,172.696258545,48,168,76.607505798,137.96270752
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal+background",2,20,0.073312607,0.014984061,0.06287147,0.014003052,0.062105137,0.010541668,0.069032848,0.0145449,4520,27.258472443,2.172799127,-1.454732836,2.614823832,0.082762197,"lw:sw",2,4520,2260,17.144591109,210.137088776,67.10828495,34.230067253,74.352565765,0.589696646,0.851386517,70.90133667,47,88,72.246242523,39.015726089
