"Species","Ind","Dist","ROI","Pass","ClusterID","lw_mean","lw_sd","mw_mean","mw_sd","sw_mean","sw_sd","dbl_mean","dbl_sd","Area","Coverage..pc.","RNL.X","RNL.Y","RNL.Saturation","Dmax.Chromaticity","Dmax.channel"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal",7,1,0.078552497,0.018744942,0.067833279,0.018022186,0.065693547,0.013962437,0.07415875,0.018407013,9116,100,2.07485272,-1.721327184,2.695919339,0.089145947,"lw:sw"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal",6,1,0.076978732,0.015351088,0.066273738,0.014223263,0.064313903,0.010607532,0.072590814,0.014854674,3375,100,2.117579129,-1.71277495,2.723552716,0.089635449,"lw:sw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",20,1,0.130181398,0.022779072,0.124355612,0.023088825,0.117459853,0.019859536,0.127793479,0.022782442,1824,18.597063065,0.647477148,-1.305422387,1.457173382,0.051370861,"lw:sw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",20,2,0.079979969,0.014449544,0.068780263,0.013533815,0.069107083,0.011122831,0.075389233,0.013868168,3495,35.634174347,2.133473891,-1.154351333,2.425744802,0.075286962,"lw:mw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",20,3,0.051867661,0.007743589,0.043023727,0.00631051,0.048643578,0.005529795,0.048242573,0.007081223,3369,34.349510193,2.643783856,0.47840439,2.686719903,0.093200602,"lw:mw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",20,4,0.03565817,0.003795518,0.030612329,0.002683022,0.03674455,0.003500997,0.033589921,0.003314948,1120,11.419249535,2.157742731,1.735861153,2.769308151,0.091040753,"mw:sw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",20,1,0.115612696,0.013085358,0.108421346,0.0127309,0.103005267,0.011346219,0.112665017,0.012750683,546,15.05376339,0.908219027,-1.361185629,1.636364298,0.057668766,"lw:sw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",20,2,0.055834123,0.005265729,0.047390813,0.005697366,0.052327349,0.005574231,0.052373254,0.005301419,1315,36.255859375,2.318699306,0.279443711,2.335477523,0.081795248,"lw:mw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",20,3,0.077856319,0.011394256,0.067101905,0.010990241,0.067458593,0.009477681,0.073448107,0.011001321,1318,36.338573456,2.102265703,-1.127169791,2.385378969,0.074189749,"lw:mw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",20,4,0.039461386,0.003832513,0.033704612,0.003205009,0.03963355,0.003879011,0.037101725,0.003564797,448,12.351805687,2.230044119,1.358606821,2.611304131,0.080843833,"mw:sw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",20,1,0.016368114,0.004193849,0.013293134,0.003627761,0.015750775,0.004146167,0.01510768,0.00394061,75,4.232505798,2.942802083,1.071213547,3.131706015,0.103669956,"lw:mw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",20,2,0.030510278,0.003151481,0.025645976,0.001505595,0.030293856,0.003143265,0.028516404,0.002409795,958,54.063205719,2.456162551,1.301818457,2.779831968,0.086620836,"lw:mw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",20,3,0.040302419,0.003357922,0.029421704,0.002439168,0.038281303,0.002610726,0.035842418,0.002968531,739,41.704288483,4.450230906,1.729168915,4.774367001,0.156053803,"lw:mw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal",20,1,0.011423276,0.004021852,0.009505085,0.003553026,0.011149402,0.003993767,0.01063701,0.003827309,12,1.857585192,2.599694168,1.104653527,2.824653816,0.091655113,"lw:mw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal",20,2,0.033170554,0.004404821,0.025971124,0.002782124,0.032228396,0.004176402,0.030219511,0.003690696,634,98.142417908,3.460258759,1.527240504,3.782308057,0.121731917,"lw:mw"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",20,1,0.031849274,0.006353116,0.028771771,0.004386119,0.034042313,0.006827025,0.03058787,0.005537348,32133,71.762290955,1.437122077,1.917127069,2.395974971,0.083907009,"mw:sw"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",20,2,0.064081907,0.010208541,0.054546628,0.010932686,0.056319858,0.009427803,0.06017347,0.010446578,8786,19.621681213,2.27838541,-0.79301081,2.41244818,0.080379309,"lw:mw"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",20,3,0.09509755,0.013514344,0.082473035,0.013915218,0.076009049,0.011499693,0.089922803,0.013657312,3858,8.616030693,2.014290049,-2.495783417,3.207226101,0.111559115,"lw:sw"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal+background",20,1,0.032363403,0.006467935,0.029132231,0.004553023,0.034405838,0.006521494,0.031039011,0.005674301,12062,72.741523743,1.487513472,1.858175573,2.380233767,0.082999165,"mw:sw"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal+background",20,2,0.073312607,0.014984061,0.06287147,0.014003052,0.062105137,0.010541668,0.069032848,0.0145449,4520,27.258472443,2.172799127,-1.454732836,2.614823832,0.082762197,"lw:sw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",20,1,0.027492262,0.006477149,0.025915137,0.005158182,0.030390523,0.00842647,0.026845841,0.005926134,45307,80.92124939,0.835479763,2.119052072,2.277807744,0.079483768,"mw:sw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",20,2,0.056463614,0.012840257,0.048071628,0.01185771,0.053169518,0.010032455,0.053023786,0.012314794,7068,12.623908043,2.275530195,0.332166695,2.299646143,0.080279013,"lw:mw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",20,3,0.109347774,0.017026577,0.100747213,0.021156381,0.096841283,0.020266639,0.105822454,0.018591553,3022,5.397488594,1.158507562,-1.314569026,1.752207607,0.060655456,"lw:sw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",20,4,0.083218126,0.005967462,0.080051183,0.006512426,0.082672395,0.005431747,0.081920104,0.006166765,209,0.373287618,0.548700199,0.209350565,0.587281506,0.019397048,"lw:mw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",20,5,0.152845387,0.00989449,0.144383586,0.009928406,0.133720594,0.008411305,0.149376931,0.009905358,383,0.684062958,0.805441511,-1.717871333,1.89731862,0.066737834,"lw:sw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",20,1,0.028144265,0.006497646,0.026395532,0.005117785,0.030965014,0.008009847,0.027427503,0.00592256,17132,82.595703125,0.907201892,2.083516373,2.272455886,0.079662455,"mw:sw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",20,2,0.084348617,0.0150072,0.076115329,0.017477042,0.076660656,0.016228184,0.080973845,0.015824013,1659,7.998264313,1.452520878,-0.722034907,1.622082398,0.051309271,"lw:mw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",20,3,0.056454413,0.006034087,0.048339777,0.006401889,0.052695771,0.005449479,0.053128265,0.006066925,1544,7.443833828,2.194558028,0.141925039,2.199142482,0.077434018,"lw:mw"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",20,4,0.114560521,0.012198324,0.104564106,0.012882561,0.098972963,0.011515002,0.110463015,0.012472414,407,1.962202311,1.291218128,-1.642874134,2.08956447,0.07299819,"lw:sw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",20,1,0.131165406,0.01268414,0.109373608,0.011781193,0.095828151,0.009445069,0.122232847,0.01229728,16703,52.352294922,2.569478208,-3.642520197,4.457597071,0.155675143,"lw:sw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",20,2,0.089370502,0.013185418,0.071701162,0.012135836,0.067087296,0.009581612,0.082127798,0.012718302,7048,22.090581894,3.115282316,-2.884749673,4.245793752,0.142423111,"lw:sw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",20,3,0.047771868,0.005789884,0.035356966,0.004644758,0.038780715,0.004054301,0.042683003,0.005264235,2454,7.691584587,4.255955236,-0.94783991,4.360224245,0.149345307,"lw:mw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",20,4,0.055787191,0.007098785,0.035406964,0.005208816,0.035261883,0.00330216,0.047433281,0.006274436,515,1.614167094,6.429520808,-3.779134956,7.457921885,0.225431258,"lw:sw"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",20,5,0.032244574,0.006082556,0.026895388,0.003176812,0.030384816,0.005148412,0.030051953,0.004859561,5185,16.251371384,2.565312252,0.510974959,2.615706857,0.090449607,"lw:mw"
