"Species","Ind","Dist","ROI","ClusterID_Particle.","X","Y","XM","YM","Perim.","Major","Minor","Angle","Circ.","Feret","FeretX","FeretY","FeretAngle","MinFeret","AR","Round","Solidity","Area..px."
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal","1_1",9.001362398,10.641689373,9.001362398,10.641689373,160.669047558,29.947674546,15.603178544,47.746613611,0.178653484,60.827625303,0,42,43.667780146,31.087052222,1.919331658,0.521014696,0.379720641,367
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal","1_2",71.712538226,16.227828746,71.712538226,16.227828746,173.497474683,45.310330565,18.377677935,109.974409853,0.273024296,71.11258679,50,0,115.844387555,28.426512931,2.465509012,0.405595759,0.628543969,654
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal","1_3",4.531135531,118.075091575,4.531135531,118.075091575,235.497474683,73.341986211,9.478728725,94.742914612,0.123717176,101.41498903,0,50,102.528807709,21.768891,7.737534045,0.129240142,0.451799752,546
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal","1_4",66.860750361,125.636363636,66.860750361,125.636363636,249.982756057,63.268652944,27.892327826,64.060034124,0.278710282,99.020199959,27,149,56.95187513,45.894447651,2.268317415,0.440855408,0.600259853,1386
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal","1_1",4.709302326,6.662790698,4.709302326,6.662790698,77.455844123,18.60925664,8.826139832,58.705392361,0.270203638,30.61045573,0,24,51.632514615,15.578903281,2.108425313,0.474287609,0.518072289,129
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal","1_2",23.5,0.5,23.5,0.5,10.242640687,5.641895835,1.128379167,0,0.598902316,5.099019514,21,0,168.690067526,1,5,0.2,1,5
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal","1_3",43.237777778,8.775555556,43.237777778,8.775555556,83.112698372,24.537318822,11.675232312,115.088821423,0.409314959,34.132096332,31,0,121.827446577,15.905153408,2.101655724,0.475815324,0.792253521,225
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal","1_4",2.921800948,72.476303318,2.921800948,72.476303318,139.455844123,43.952903482,6.112304823,95.219752071,0.136338616,60.638271743,0,32,103.348727113,13.903854435,7.190888667,0.13906487,0.450854701,211
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal","1_5",48.5,32.5,48.5,32.5,2.828427125,1.128379167,1.128379167,0,1,1.414213562,48,32,135,1,1,1,1,1
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal","1_6",48.5,36,48.5,36,8.828427125,4.513516668,1.128379167,90,0.644916046,4.123105626,48,34,104.036243468,1,4,0.25,1,4
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal","1_7",40.185658153,77.242632613,40.185658153,77.242632613,144.769552622,37.810060002,17.140383492,62.302968857,0.305192026,57.428216061,16,91,54.926245507,27.660936147,2.205905137,0.453328651,0.624539877,509
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal","1_1",28.140746501,17.353810264,28.140746501,17.353810264,160.852813742,47.62572628,17.190142623,45.507143611,0.312293908,60.307545133,11,45,40.292147756,26.83345387,2.770525372,0.360942372,0.550278134,643
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal","1_2",70.762467192,45.996062992,70.762467192,45.996062992,129.39696962,48.866607909,9.927111525,92.663655701,0.285947714,54.744862773,63,18,99.462322208,13.753510828,4.922540438,0.203147138,0.661458333,381
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal","1_3",9.439655172,62.568965517,9.439655172,62.568965517,45.213203436,19.169254077,7.704827042,73.941697194,0.713078424,19.697715604,5,72,66.037511025,8.54874734,2.487953847,0.401936717,0.913385827,116
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal","1_4",8.84502924,122.524853801,8.84502924,122.524853801,185.681240867,79.54977489,10.947810347,96.625892764,0.249304379,78.262379212,0,83,100.304846469,14.112155795,7.266272649,0.137622141,0.714733542,684
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal","2_1",33.286484772,76.757931472,33.286484772,76.757931472,670.180807591,110.413390331,36.347503079,79.261571017,0.088188529,164.073154416,19,170,80.882137246,63.446746608,3.037715963,0.329194702,0.414164641,3152
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal","2_2",61.020737327,135.251152074,61.020737327,135.251152074,70.911688245,31.009119511,8.910055673,56.888759898,0.542292937,31.906112267,52,149,57.804266065,10.175979648,3.480238581,0.287336623,0.882113821,217
