"Species","Ind","Dist","ROI","Col.mean","Col.sd","Col.CoV","Col.skew","Col.kurtosis","Lum.mean","Lum.sd","Lum.CoV","Lum.skew","Lum.kurtosis","Col.mean.hrz","Col.sd.hrz","Col.CoV.hrz","Col.skew.hrz","Col.kurtosis.hrz","Col.mean.vrt","Col.sd.vrt","Col.CoV.vrt","Col.skew.vrt","Col.kurtosis.vrt","Lum.mean.hrz","Lum.sd.hrz","Lum.CoV.hrz","Lum.skew.hrz","Lum.kurtosis.hrz","Lum.mean.vrt","Lum.sd.vrt","Lum.CoV.vrt","Lum.skew.vrt","Lum.kurtosis.vrt","Transform","Col.thresh","Lum.thresh"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal",0.173644877,0.285183741,1.642338926,2.351300943,9.700354262,0.892841911,1.431053789,1.602807587,2.255973526,9.558368315,0.087703008,0.185671077,2.117043443,3.92609525,22.61681526,0.089075451,0.194266117,2.180916457,3.913758678,22.073214691,0.435556183,0.895886346,2.056878952,3.612730187,20.015199554,0.456351619,0.990475649,2.170422124,3.852028764,22.429725479,"none",0,0
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal",0.166360007,0.269533706,1.620183308,2.286320095,9.671850518,0.898793453,1.380675854,1.536143649,2.060313263,8.282278713,0.082059329,0.175650603,2.140531788,3.887552241,22.671747479,0.086940902,0.187394022,2.155418433,3.88184397,22.905255021,0.440663513,0.876138394,1.988225408,3.493638414,19.455513064,0.457379519,0.98068919,2.144147581,3.690217017,20.013642127,"none",0,0
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",0.285720647,0.462067316,1.617199599,2.110977242,8.397064369,1.551196038,2.507149785,1.616268816,2.546356624,12.453981512,0.152679507,0.322144999,2.109942618,3.683354813,20.806041123,0.137516056,0.28172866,2.048696482,3.515951472,18.790954123,0.819883212,1.771439688,2.160600025,4.465145089,31.933328687,0.730156856,1.48719858,2.036820676,3.836817359,23.394648105,"none",0,0
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",0.279111507,0.417210951,1.494782338,1.669574158,5.947408438,1.530384932,2.269607397,1.483030412,2.021132446,8.743586196,0.149394464,0.298577406,1.998584142,3.244116677,16.065622404,0.135175998,0.248376259,1.837428707,2.907236716,14.146494485,0.807157076,1.667053164,2.065339216,3.871669405,23.224363341,0.721579394,1.308994962,1.814069211,3.191744718,18.537878955,"none",0,0
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",0.274400103,0.518631858,1.890057085,0.986362287,3.941408605,0.831922403,1.413258503,1.698786447,0.465898291,2.619743523,0.136444807,0.301299702,2.208216697,2.138189297,11.135819155,0.135922387,0.314300978,2.312356225,2.280570257,10.90464092,0.403080577,0.786304941,1.950738848,1.070465028,4.31173918,0.394901686,0.804726262,2.037788874,1.771279364,10.552005806,"none",0,0
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal",0.187906031,0.340623285,1.812732052,0.895136192,3.821529323,0.987765955,1.719976454,1.741279343,0.684491008,3.147853081,0.095805687,0.199478638,2.082116871,2.279845039,13.36000763,0.091620232,0.206347697,2.252206663,2.295968049,11.876472605,0.467316181,0.945843755,2.023991024,1.530685774,7.331436839,0.453154053,1.066967616,2.354536187,2.801706905,15.678312296,"none",0,0
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",0.216112405,0.416888166,1.929033946,3.158601705,19.114900773,0.75995809,1.631293679,2.146557422,4.713521372,38.984497479,0.112456708,0.285706048,2.540586987,5.473994487,47.544458267,0.106479399,0.264324817,2.482403363,5.224415835,45.331207436,0.38608253,1.096462934,2.839970339,7.414604265,84.338069163,0.375188042,1.066440249,2.842415351,7.844372529,98.053375662,"none",0,0
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal+background",0.229445543,0.462787068,2.016979986,3.639096461,23.179535619,0.845689763,1.807665285,2.137504039,4.395527477,31.588497665,0.12176478,0.326349943,2.680166978,6.062450675,54.563796741,0.110675987,0.291281119,2.631836656,5.994517087,56.054579929,0.440526496,1.263166984,2.867402974,7.047936301,70.136926781,0.406821474,1.150634936,2.828353493,7.211021781,78.22196144,"none",0,0
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",0.232334198,0.464288347,1.998364217,2.329422687,12.090019398,1.006385423,2.466137855,2.450490438,5.025546699,41.680054828,0.120332088,0.311434953,2.588128884,4.555422443,35.416668391,0.114591174,0.285887478,2.494847279,4.119206146,30.07407879,0.538403591,1.816928418,3.374658803,8.263608132,94.81386042,0.470728684,1.404212999,2.983062318,8.018168343,103.747082092,"none",0,0
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",0.227937534,0.442799475,1.942635195,2.206753027,11.409868784,1.0978354,2.609988773,2.377395347,4.376924408,31.640397214,0.120205957,0.309539057,2.575072518,4.571504025,35.147810913,0.110857535,0.260151152,2.346716,3.618372401,24.379374162,0.597066084,1.953527249,3.271877771,7.043856022,67.934635677,0.503587965,1.450181645,2.87969877,7.484291073,90.558968193,"none",0,0
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",0.183018471,0.394123115,2.153460863,3.683177724,23.681872042,0.901657683,1.859205433,2.061985904,3.594391543,22.478159736,0.099655541,0.268501371,2.694294441,6.036811012,59.079317296,0.086517411,0.229524305,2.652926184,5.943915272,56.046022269,0.493326089,1.278509867,2.591612111,5.754952566,51.643243695,0.4078773,1.069928738,2.623163238,5.990041262,56.954620243,"none",0,0
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",0.193108725,0.412430169,2.135740734,3.218143971,17.450646364,1.070639481,2.184110495,2.040005561,3.188146549,16.841982966,0.108765818,0.286379471,2.632991477,5.058296493,39.562820439,0.087303238,0.226172773,2.590657333,5.128678145,39.773499645,0.613365616,1.550589704,2.528002328,4.832044448,34.29587635,0.45492259,1.168119794,2.567733105,5.5636191,47.72359339,"none",0,0
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",0.194252757,0.366595818,1.88721037,1.822317159,8.34857552,0.597960987,1.099526121,1.838792405,1.932861097,10.511728104,0.097435322,0.229750936,2.357984052,3.416358028,20.875638704,0.098877432,0.234367543,2.370283482,3.664855029,24.90276129,0.297193667,0.678928598,2.284465231,3.536356951,24.860594901,0.301220417,0.70587616,2.343387499,4.001881322,32.96847395,"none",0,0
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","background",0.187927753,0.348887872,1.856499997,1.889669801,9.812817864,0.630622283,1.099332724,1.743250679,1.611061938,8.51117387,0.093803359,0.212117821,2.261303043,3.088077964,18.019728919,0.096106081,0.230509434,2.398489585,4.080656649,31.636843608,0.313742479,0.657896265,2.096930794,2.734095715,16.663362488,0.316597035,0.713280825,2.252961163,3.700362981,27.818631263,"none",0,0
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background",0.197088649,0.397314943,2.015919975,1.520268487,6.69817608,0.680446566,1.286019069,1.889963346,1.275606832,6.019622918,0.09637968,0.237346738,2.462622175,3.119657103,19.044302315,0.102064965,0.253193361,2.480707858,3.109029713,19.063701117,0.333866134,0.767441489,2.298650302,2.802716883,17.563579005,0.348457533,0.811149238,2.327828104,2.835143853,17.838397715,"none",0,0
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","background",0.182621363,0.352245323,1.928828678,1.240635215,5.141551274,0.702739792,1.268350511,1.80486508,0.975702478,4.439896496,0.088084139,0.20530229,2.33075209,2.68362318,15.385848802,0.095817834,0.225084213,2.349084757,2.627486037,14.086781553,0.342536407,0.736931539,2.151396246,2.24627582,12.972306806,0.362199868,0.802545327,2.21575268,2.457572654,14.030488621,"none",0,0
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",0.156412122,0.334627242,2.139394556,3.397036734,20.462286613,0.865639842,1.765089621,2.039057742,3.317980905,20.421205314,0.085618115,0.227615044,2.658491663,5.376356686,45.798617591,0.07328558,0.194150865,2.649236924,5.819509526,54.582302418,0.472626726,1.205277304,2.550167471,5.390148886,47.20775809,0.391398779,1.0179713,2.60085456,5.780300227,54.751142116,"none",0,0
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",0.154203451,0.331159919,2.147551934,3.311174482,18.67215362,0.980256146,2.020251655,2.060942605,3.298346594,18.705297484,0.087791177,0.235020411,2.677039068,5.063477648,38.468000547,0.068496292,0.183301712,2.676082274,6.016979931,56.057877586,0.562347239,1.445351696,2.57021213,5.031301508,37.997376471,0.411495473,1.087212391,2.642100487,6.022319398,56.454525032,"none",0,0
