"Species","Ind","Dist","ROI"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal+background"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","background"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","background"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background"
