"Species","Ind","Dist","ROI","ClusterID","Count","Total.Area","Average.Size","X.Area","Perim.","Major","Minor","Angle","Circ.","Solidity","Feret","FeretX","FeretY","FeretAngle","MinFeret"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal",1,4,2953,738.25,24.467644378,204.911693573,52.967161179,17.837978363,79.130992889,0.213526305,0.515081048,83.093850136,19.25,60.25,79.748213768,31.794225693
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal",1,7,1084,154.857142857,24.310383494,66.670489277,19.456190024,6.734170931,60.188132695,0.48069538,0.76938862,27.635053822,23.428571429,30.428571429,105.637320382,10.864121028
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",1,4,1824,456,13.675213675,130.286058426,48.802840233,11.442472577,77.184597969,0.390156113,0.709963948,53.253126144,19.75,54.5,76.524207115,15.811966896
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",2,3,3495,1165,26.203328835,262.101893107,53.285186132,17.986950239,51.179574966,0.468344053,0.733168075,71.589185715,33.333333333,156.333333333,54.629175186,27.808595657
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",3,1,3369,3369,25.258659469,651.636657715,104.979278564,40.860866547,84.60459137,0.099701084,0.440910876,153.062072754,23,171,83.246429443,71.803977966
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",4,4,1120,280,8.397061029,67.876155853,21.690696955,15.164148331,116.533262253,0.763341054,0.867831409,24.090577126,36.5,71.25,66.334266663,16.851601839
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",1,2,546,273,11.170212766,102.033008575,38.875680923,9.409796953,70.394302368,0.33394298,0.668969125,41.149728775,4,39.5,69.011516571,13.512489796
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",2,3,1315,438.333333333,26.902618658,139.600358009,27.342701594,13.469434063,128.010197957,0.357963512,0.592117727,38.300346851,22.333333333,42,123.558372498,20.398215453
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",3,3,1318,439.333333333,26.963993453,151.748242696,35.436772664,12.19519345,81.278624217,0.340283324,0.621618152,49.549502055,25,66,81.2592659,18.333248774
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",4,2,448,224,9.165302782,58.597978592,19.608780861,14.578975201,123.654312134,0.819842219,0.892605424,21.488103867,27.5,56,122.829456329,16.089466572
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",1,4,75,18.75,1.722158439,16.520815134,6.28562808,3.682940602,85.605291367,0.82466872,0.810949475,6.908002257,49.25,20.75,85.482496262,4.197300375
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",2,1,958,958,21.997703789,198.350296021,41.383003235,29.47498703,76.383972168,0.305991739,0.594477177,59.439044952,41,65,77.366638184,41.014900208
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",3,3,739,246.333333333,16.969001148,69.369215647,27.367967288,9.775906086,68.965564728,0.641496082,0.808240712,27.862552643,25,38,76.91666158,11.574508349
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal",1,2,12,6,0.769230769,9.36396122,3.845029116,2.03170234,80.214002609,0.836882561,0.822115391,4.357388258,25.5,3.5,80.782524109,2.5
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal",2,1,634,634,40.641025641,133.92388916,33.36951828,24.190755844,52.716140747,0.444204628,0.713562191,42.544094086,0,24,23.55226326,28.989992142
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",1,2,32133,16066.5,45.137591482,740.648834229,113.314267159,101.732905388,73.067826271,0.466689192,0.774075568,150.389446259,51.5,173,91.854602814,119.271689892
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",2,5,8786,1757.2,12.341794378,220.002264023,55.312607574,23.309779835,71.078377724,0.428648415,0.701131105,67.867684937,65.6,114,111.611898041,29.453709602
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",3,2,3858,1929,5.419376589,244.693435669,65.29816246,30.682845116,127.156429291,0.46551986,0.760301381,72.254524231,109,84,135.434486389,38.259654045
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal+background",1,1,12062,12062,45.751782734,864.531066895,128.539749146,119.479110718,22.58486557,0.202800006,0.712315798,172.696258545,48,168,76.607505798,137.96270752
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal+background",2,2,4520,2260,17.144591109,210.137088776,67.10828495,34.230067253,74.352565765,0.589696646,0.851386517,70.90133667,47,88,72.246242523,39.015726089
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",1,3,45307,15102.333333333,41.37172182,359.026481628,97.900659561,84.947880109,136.986073812,0.74888138,0.866732577,127.571749369,91,129,135.735801697,88.295622826
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",2,5,7068,1413.6,6.454087223,216.636580276,47.259747505,19.793013096,103.890983105,0.439230868,0.681517833,58.532624817,93.4,235.8,99.530081177,28.295803499
