"Species","Ind","Dist","ROI","CAA.Sc","CAA.Jc","CAA.St","CAA.Jt","CAA.Hc","CAA.Qc","CAA.Ht","CAA.Qt","CAA.Scpl","CAA.Qcpl","CAA.C","CAA.Sc.Hrz","CAA.Sc.Vrt","CAA.Jc.Hrz","CAA.Jc.Vrt","CAA.St.Hrz","CAA.St.Vrt","CAA.Jt.Hrz","CAA.Jt.Vrt","CAA.Hc.Hrz","CAA.Hc.Vrt","CAA.Qc.Hrz","CAA.Qc.Vrt","CAA.Ht.Hrz","CAA.Ht.Vrt","CAA.Qt.Hrz","CAA.Qt.Vrt","CAA.Scpl.Hrz","CAA.Scpl.Vrt","CAA.Qcpl.Hrz","CAA.Qcpl.Vrt","CAA.C.Hrz","CAA.C.Vrt","CAA.PT","CAA.PT.Hrz","CAA.PT.Vrt","CAA.Asp","VCA.ML","VCA.sL","VCA.CVL","VCA.MDmax","VCA.sDmax","VCA.CVDmax","VCA.MSsat","VCA.sSsat","VCA.CVSsat","VCA.MSL","VCA.sSL","VCA.CVSL","VCA.MS","VCA.sS","VCA.CVS","VCA.ML.Hrz","VCA.sL.Hrz","VCA.CVL.Hrz","VCA.ML.Vrt","VCA.sL.Vrt","VCA.CVL.Vrt","VCA.MDmax.Hrz","VCA.sDmax.Hrz","VCA.CVDmax.Hrz","VCA.MDmax.Vrt","VCA.sDmax.Vrt","VCA.CVDmax.Vrt","VCA.MSsat.Hrz","VCA.sSsat.Hrz","VCA.CVSsat.Hrz","VCA.MSsat.Vrt","VCA.sSsat.Vrt","VCA.CVSsat.Vrt","VCA.MSL.Hrz","VCA.sSL.Hrz","VCA.CVSL.Hrz","VCA.MSL.Vrt","VCA.sSL.Vrt","VCA.CVSL.Vrt","VCA.MS.Hrz","VCA.sS.Hrz","VCA.CVS.Hrz","VCA.MS.Vrt","VCA.sS.Vrt","VCA.CVS.Vrt","BSA.BML","BSA.BsL","BSA.BCVL","BSA.BMDmax","BSA.BsDmax","BSA.BCVDmax","BSA.BMSsat","BSA.BsSsat","BSA.BCVSsat","BSA.BMSL","BSA.BsSL","BSA.BCVSL","BSA.BMS","BSA.BsS","BSA.BCVS","BSA.BML.Hrz","BSA.BsL.Hrz","BSA.BCVL.Hrz","BSA.BML.Vrt","BSA.BsL.Vrt","BSA.BCVL.Vrt","BSA.BMDmax.Hrz","BSA.BsDmax.Hrz","BSA.BCVDmax.Hrz","BSA.BMDmax.Vrt","BSA.BsDmax.Vrt","BSA.BCVDmax.Vrt","BSA.BMSsat.Hrz","BSA.BsSsat.Hrz","BSA.BCVSsat.Hrz","BSA.BMSsat.Vrt","BSA.BsSsat.Vrt","BSA.BCVSsat.Vrt","BSA.BMSL.Hrz","BSA.BsSL.Hrz","BSA.BCVSL.Hrz","BSA.BMSL.Vrt","BSA.BsSL.Vrt","BSA.BCVSL.Vrt","BSA.BMS.Hrz","BSA.BsS.Hrz","BSA.BCVS.Hrz","BSA.BMS.Vrt","BSA.BsS.Vrt","BSA.BCVS.Vrt","Col.mean","Col.sd","Col.CoV","Col.skew","Col.kurtosis","Lum.mean","Lum.sd","Lum.CoV","Lum.skew","Lum.kurtosis","Col.mean.hrz","Col.sd.hrz","Col.CoV.hrz","Col.skew.hrz","Col.kurtosis.hrz","Col.mean.vrt","Col.sd.vrt","Col.CoV.vrt","Col.skew.vrt","Col.kurtosis.vrt","Lum.mean.hrz","Lum.sd.hrz","Lum.CoV.hrz","Lum.skew.hrz","Lum.kurtosis.hrz","Lum.mean.vrt","Lum.sd.vrt","Lum.CoV.vrt","Lum.skew.vrt","Lum.kurtosis.vrt","Transform","Col.thresh","Lum.thresh","GabRat"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal",1,1,Inf,NA,0,NA,0,NA,Inf,NA,0,1,1,1,1,Inf,Inf,NA,NA,0,0,NA,NA,0,0,NA,NA,Inf,Inf,NA,NA,0,0,Inf,Inf,Inf,NA,0.07415875,NA,NA,0.089145947,NA,NA,2.695919339,NA,NA,NA,NA,NA,NA,NA,NA,0.07415875,NA,NA,0.07415875,NA,NA,0.089145947,NA,NA,0.089145947,NA,NA,2.695919339,NA,NA,2.695919339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0.173644877,0.285183741,1.642338926,2.351300943,9.700354262,0.892841911,1.431053789,1.602807587,2.255973526,9.558368315,0.087703008,0.185671077,2.117043443,3.92609525,22.61681526,0.089075451,0.194266117,2.180916457,3.913758678,22.073214691,0.435556183,0.895886346,2.056878952,3.612730187,20.015199554,0.456351619,0.990475649,2.170422124,3.852028764,22.429725479,"none",0,0,0.168212027
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",1.76388061,0.587960203,2.09890783,0.699635943,0.76057997,0.692309723,0.837318423,0.762160074,0.643798073,0.727234899,0.016187555,1.763112831,1.764645575,0.587704277,0.588215192,2.069080826,2.118685543,0.689693609,0.706228514,0.760289961,0.7608685,0.692045746,0.692572355,0.838699076,0.829844588,0.763416798,0.755357096,0.638698943,0.647221853,0.727731272,0.723964725,0.017685393,0.014690357,60.775850104,55.543837357,67.071865443,0.452991225,0.041505378,0.023105098,0.556677199,0.085597329,0.009909556,0.115769452,2.469104937,0.277695333,0.112468016,16.016081417,6.011109767,0.375317134,3.334726972,1.209653966,0.362744529,0.041295416,0.022968746,0.556205695,0.041307586,0.022968204,0.556028709,0.085572851,0.009828942,0.114860523,0.08556912,0.009826575,0.114837863,2.467878463,0.275630669,0.111687295,2.467834151,0.275530825,0.111648842,16.01783129,6.010669265,0.375248631,16.014337607,6.011547951,0.375385364,3.335079536,1.209563824,0.362679154,3.334375629,1.209743636,0.362809644,0.288844135,0.094715832,0.327913295,0.078658941,0.083579179,1.062551537,0.060683017,0.083503515,1.376060707,11.981626004,4.230545179,0.353086065,2.522452541,0.854720396,0.338844986,0.293908674,0.095293336,0.32422771,0.282749651,0.093472079,0.330582475,0.075364866,0.082518042,1.094913937,0.082622912,0.084583794,1.023732907,0.057638926,0.082807402,1.436657636,0.064346166,0.084114786,1.30722297,12.206168389,4.271659991,0.349959123,11.711419802,4.156480545,0.354908339,2.567850913,0.862754846,0.335983231,2.467821778,0.84008617,0.340416061,0.216112405,0.416888166,1.929033946,3.158601705,19.114900773,0.75995809,1.631293679,2.146557422,4.713521372,38.984497479,0.112456708,0.285706048,2.540586987,5.473994487,47.544458267,0.106479399,0.264324817,2.482403363,5.224415835,45.331207436,0.38608253,1.096462934,2.839970339,7.414604265,84.338069163,0.375188042,1.066440249,2.842415351,7.844372529,98.053375662,"none",0,0,0.533206831
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",1.115946332,0.371982111,1.257708792,0.419236264,0.22481844,0.204638563,0.35863465,0.517400432,0.395609187,0.361019497,0.006605713,1.116015326,1.115877517,0.372005109,0.371959172,1.28,1.234316095,0.426666667,0.411438698,0.224809117,0.224827195,0.324330998,0.324357079,0.376770161,0.338484704,0.34295098,0.308102055,0.399335888,0.391698935,0.333640989,0.316229567,0.006812182,0.006399728,150.384120172,145.795833333,155.256637168,0.484287118,0.032660362,0.007998652,0.24490395,0.083353512,0.004898335,0.058765785,2.402848878,0.171669557,0.071444176,15.311072115,4.60541363,0.300789755,2.906241525,0.333696052,0.114820482,0.032571161,0.007764456,0.238384388,0.032571312,0.007773731,0.238668032,0.08332299,0.004745561,0.056953797,0.083318326,0.004754069,0.05705911,2.40156493,0.166829004,0.069466789,2.401418965,0.166895024,0.069498503,15.310736483,4.605540841,0.300804657,15.311406819,4.605286731,0.300774892,2.906227215,0.333763621,0.114844297,2.906255794,0.333628654,0.114796727,0.279555055,0.053229721,0.190408722,0.112214809,0.107790756,0.96057514,0.131828903,0.093796037,0.711498274,11.504125252,2.256354952,0.196134422,2.917341168,0.694303138,0.237991753,0.278482591,0.054998855,0.19749477,0.280693954,0.051235088,0.182530072,0.114386559,0.111373272,0.973656978,0.109908525,0.103751602,0.94398139,0.13371869,0.096913427,0.724756028,0.129822049,0.090281296,0.695423439,11.458664579,2.331346802,0.203457112,11.552402073,2.171804435,0.187995918,2.903352461,0.717378885,0.247086392,2.932196432,0.668286092,0.227913139,0.194252757,0.366595818,1.88721037,1.822317159,8.34857552,0.597960987,1.099526121,1.838792405,1.932861097,10.511728104,0.097435322,0.229750936,2.357984052,3.416358028,20.875638704,0.098877432,0.234367543,2.370283482,3.664855029,24.90276129,0.297193667,0.678928598,2.284465231,3.536356951,24.860594901,0.301220417,0.70587616,2.343387499,4.001881322,32.96847395,"none",0,0,0.413992016
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal",1,1,Inf,NA,0,NA,0,NA,Inf,NA,0,1,1,1,1,Inf,Inf,NA,NA,0,0,NA,NA,0,0,NA,NA,Inf,Inf,NA,NA,0,0,Inf,Inf,Inf,NA,0.072590814,NA,NA,0.089635449,NA,NA,2.723552716,NA,NA,NA,NA,NA,NA,NA,NA,0.072590814,NA,NA,0.072590814,NA,NA,0.089635449,NA,NA,0.089635449,NA,NA,2.723552716,NA,NA,2.723552716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0.166360007,0.269533706,1.620183308,2.286320095,9.671850518,0.898793453,1.380675854,1.536143649,2.060313263,8.282278713,0.082059329,0.175650603,2.140531788,3.887552241,22.671747479,0.086940902,0.187394022,2.155418433,3.88184397,22.905255021,0.440663513,0.876138394,1.988225408,3.493638414,19.455513064,0.457379519,0.98068919,2.144147581,3.690217017,20.013642127,"none",0,0,0.16241575
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal+background",1.654065671,0.827032836,1,1,0.584586948,0.843380691,0,NA,0.913516418,NA,0.014312251,1.65333738,1.654789774,0.82666869,0.827394887,1,1,1,1,0.584299293,0.584872636,Inf,Inf,0,0,0,0,0.913334345,0.913697444,Inf,Inf,0.016632143,0.011993912,68.870212766,59.124542125,82.375634518,0.417840765,0.041395551,0.023926001,0.577984844,0.082934571,0.000149227,0.001799332,2.444179437,0.14772928,0.060441258,15.986752144,0,0,3.383042795,0,0,0.041337198,0.023883676,0.577776835,0.04135925,0.023899713,0.577856534,0.082934935,0.000148963,0.001796141,0.082934798,0.000149063,0.00179735,2.443819142,0.147467944,0.060343231,2.443955298,0.147566965,0.060380386,15.986752144,0,0,15.986752144,0,0,3.383042795,0,0,3.383042795,0,0,0.379665542,NA,NA,0.001429574,NA,NA,0.046964436,NA,NA,15.986752144,NA,NA,3.383042795,NA,NA,0.379665542,NA,NA,0.379665542,NA,NA,0.001429574,NA,NA,0.001429574,NA,NA,0.046964436,NA,NA,0.046964436,NA,NA,15.986752144,NA,NA,15.986752144,NA,NA,3.383042795,NA,NA,3.383042795,NA,NA,0.229445543,0.462787068,2.016979986,3.639096461,23.179535619,0.845689763,1.807665285,2.137504039,4.395527477,31.588497665,0.12176478,0.326349943,2.680166978,6.062450675,54.563796741,0.110675987,0.291281119,2.631836656,5.994517087,56.054579929,0.440526496,1.263166984,2.867402974,7.047936301,70.136926781,0.406821474,1.150634936,2.828353493,7.211021781,78.22196144,"none",0,0,0.446827241
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","background",1.156487918,0.578243959,1,1,0.26128772,0.376958497,0,NA,0.78912198,NA,0.007559395,1.157220683,1.155758824,0.578610342,0.577879412,1,1,1,1,0.262102035,0.260475557,Inf,Inf,0,0,0,0,0.789305171,0.788939706,Inf,Inf,0.007959815,0.007160456,131.285714286,124.631067961,138.655913978,0.473365857,0.032558585,0.00876882,0.269324362,0.084745905,0.003708167,0.043756303,2.43118016,0.124892492,0.051371138,11.305255299,0,0,2.790175728,0,0,0.032494102,0.008621271,0.265318009,0.032479135,0.008586521,0.264370379,0.084718637,0.003645772,0.043033879,0.084712308,0.003631077,0.042863627,2.43026175,0.122790974,0.050525823,2.430048574,0.122296047,0.050326585,11.305255299,0,0,11.305255299,0,0,2.790175728,0,0,2.790175728,0,0,0.275338732,NA,NA,0.055605777,NA,NA,0.064751477,NA,NA,11.305255299,NA,NA,2.790175728,NA,NA,0.275338732,NA,NA,0.275338732,NA,NA,0.055605777,NA,NA,0.055605777,NA,NA,0.064751477,NA,NA,0.064751477,NA,NA,11.305255299,NA,NA,11.305255299,NA,NA,2.790175728,NA,NA,2.790175728,NA,NA,0.187927753,0.348887872,1.856499997,1.889669801,9.812817864,0.630622283,1.099332724,1.743250679,1.611061938,8.51117387,0.093803359,0.212117821,2.261303043,3.088077964,18.019728919,0.096106081,0.230509434,2.398489585,4.080656649,31.636843608,0.313742479,0.657896265,2.096930794,2.734095715,16.663362488,0.316597035,0.713280825,2.252961163,3.700362981,27.818631263,"none",0,0,0.359071507
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",3.407768673,0.851942168,3.086572131,0.514428688,1.293670556,0.933186048,1.256065836,0.780437584,0.683185428,0.856811816,0.062364257,3.40157448,3.413591142,0.85039362,0.853397786,3.184173438,2.935795197,0.530695573,0.489299199,1.292823594,1.294439322,0.803276463,0.804280371,1.269495864,1.224681681,0.915747694,0.883421094,0.690544596,0.671348492,0.859512079,0.843850733,0.066728933,0.058029272,15.034825871,13.98600311,16.23268206,0.462826329,0.071036971,0.035485624,0.499537398,0.078791482,0.017612775,0.223536536,2.374494985,0.527524743,0.222162921,13.728048598,7.038731589,0.512726302,2.13915276,0.824814457,0.38557997,0.070698895,0.035211636,0.498050726,0.071183455,0.035491965,0.498598518,0.078952714,0.017485705,0.221470603,0.078719659,0.017619433,0.223825067,2.380053926,0.522435226,0.219505625,2.372732832,0.528051268,0.222549821,13.711595529,7.030893066,0.512769871,13.74423882,7.046386373,0.512679274,2.137978294,0.824298398,0.385550405,2.140308464,0.825319782,0.385607867,0.230524923,0.0651779,0.282736889,0.10784994,0.081371912,0.754491954,0.097679387,0.110173279,1.127907154,9.435406374,2.897429695,0.307080541,1.628386373,0.360129454,0.221157251,0.234144376,0.068610103,0.293024775,0.22639116,0.060693161,0.268089801,0.11456853,0.084331084,0.736075465,0.100176666,0.076963158,0.768274302,0.107910053,0.115553643,1.070832974,0.085994985,0.102132284,1.187653958,9.594505848,3.060815923,0.319017568,9.253699516,2.684374283,0.290086606,1.63054449,0.361995543,0.222008995,1.625921595,0.357966408,0.220162159,0.285720647,0.462067316,1.617199599,2.110977242,8.397064369,1.551196038,2.507149785,1.616268816,2.546356624,12.453981512,0.152679507,0.322144999,2.109942618,3.683354813,20.806041123,0.137516056,0.28172866,2.048696482,3.515951472,18.790954123,0.819883212,1.771439688,2.160600025,4.465145089,31.933328687,0.730156856,1.48719858,2.036820676,3.836817359,23.394648105,"none",0,0,0.205040247
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",1.459878044,0.291975609,3.106215333,0.310621533,0.624898859,0.388271492,1.437536836,0.691309088,0.301298571,0.53979029,0.016754105,1.456517152,1.463236636,0.29130343,0.292647327,3.349150461,2.820400662,0.334915046,0.282040066,0.621685953,0.628086189,0.298967747,0.30204561,1.50409763,1.330704304,0.934548403,0.826813072,0.313109238,0.287343697,0.616758075,0.564429341,0.018575406,0.014932346,58.686863271,52.834622824,65.968712395,0.444723397,0.03545705,0.0240583,0.678519509,0.078256416,0.006353776,0.081191761,2.243282085,0.178316725,0.079489212,22.527356204,9.344530893,0.414808147,2.729535742,0.924193095,0.338589849,0.034990105,0.023395171,0.668622489,0.035135974,0.02367273,0.67374623,0.078360099,0.00599984,0.07656754,0.078333003,0.006069209,0.077479597,2.246202214,0.16834628,0.074947072,2.245433081,0.170314942,0.075849485,22.537563167,9.339771489,0.41440911,22.517184431,9.34925762,0.415205447,2.730410642,0.923752025,0.338319816,2.728663859,0.924631404,0.338858669,0.339393491,0.106350086,0.313353347,0.108131997,0.16824552,1.555927241,0.10469402,0.16326361,1.559435862,14.349143933,5.174760653,0.360632012,2.186775263,0.579184243,0.264857689,0.346169559,0.112423589,0.324764515,0.330962139,0.097521776,0.294661425,0.109806539,0.16794659,1.529477127,0.106048392,0.168590196,1.58974778,0.106335305,0.163070385,1.533548859,0.102651796,0.163477425,1.592543242,14.688172712,5.499384268,0.374409014,13.927295849,4.701039982,0.337541475,2.19419676,0.627524659,0.285992884,2.177540813,0.512538803,0.235375062,0.232334198,0.464288347,1.998364217,2.329422687,12.090019398,1.006385423,2.466137855,2.450490438,5.025546699,41.680054828,0.120332088,0.311434953,2.588128884,4.555422443,35.416668391,0.114591174,0.285887478,2.494847279,4.119206146,30.07407879,0.538403591,1.816928418,3.374658803,8.263608132,94.81386042,0.470728684,1.404212999,2.983062318,8.018168343,103.747082092,"none",0,0,0.524035756
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","background",1.251156747,0.625578373,1,1,0.353111424,0.5094321,0,NA,0.812789187,NA,0.010630038,1.25105112,1.251262317,0.62552556,0.625631158,1,1,1,1,0.353021634,0.353201141,Inf,Inf,0,0,0,0,0.81276278,0.812815579,Inf,Inf,0.01039501,0.010864813,93.073045267,95.2,91.040241449,0.511167722,0.027021874,0.005288611,0.195715923,0.076922739,0.037450343,0.486856597,2.206622614,1.072212816,0.485906747,10.491152332,0,0,2.35094759,0,0,0.027079171,0.005191195,0.191704346,0.02707816,0.00519294,0.191775935,0.077328472,0.036760506,0.475381256,0.077321317,0.036772862,0.475585041,2.218238875,1.052462626,0.474458652,2.218034015,1.052816362,0.474661955,10.491152332,0,0,10.491152332,0,0,2.35094759,0,0,2.35094759,0,0,0.256425741,NA,NA,0.900150797,NA,NA,0.897191088,NA,NA,10.491152332,NA,NA,2.35094759,NA,NA,0.256425741,NA,NA,0.256425741,NA,NA,0.900150797,NA,NA,0.900150797,NA,NA,0.897191088,NA,NA,0.897191088,NA,NA,10.491152332,NA,NA,10.491152332,NA,NA,2.35094759,NA,NA,2.35094759,NA,NA,0.197088649,0.397314943,2.015919975,1.520268487,6.69817608,0.680446566,1.286019069,1.889963346,1.275606832,6.019622918,0.09637968,0.237346738,2.462622175,3.119657103,19.044302315,0.102064965,0.253193361,2.480707858,3.109029713,19.063701117,0.333866134,0.767441489,2.298650302,2.802716883,17.563579005,0.348457533,0.811149238,2.327828104,2.835143853,17.838397715,"none",0,0,0.397036245
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",3.321783966,0.830445992,2.706123924,0.451020654,1.280036404,0.923351086,1.222553061,0.759614926,0.640733323,0.841483006,0.080981941,3.314024201,3.328799883,0.82850605,0.832199971,2.802097992,2.566381085,0.467016332,0.427730181,1.278632635,1.281311664,0.794459125,0.796123699,1.230525401,1.190087031,0.887636447,0.858466329,0.647761191,0.629965076,0.841047786,0.827295014,0.084019302,0.077980365,11.348432056,10.902027027,11.823741007,0.47972095,0.067221424,0.026254017,0.390560267,0.075282058,0.00940466,0.124925651,2.282437712,0.328766639,0.144041889,11.086618284,5.650590845,0.509676684,1.778813758,0.741748418,0.416990488,0.066832035,0.026124071,0.390891444,0.06723803,0.026297655,0.391112819,0.075411856,0.009330908,0.123732643,0.075263424,0.009406823,0.124985324,2.286118154,0.325761153,0.142495327,2.282743217,0.329474921,0.144332888,11.076535176,5.646778719,0.509796487,11.096517339,5.654307565,0.509556953,1.777529854,0.74110268,0.416928401,1.780074226,0.742378942,0.41704943,0.19074666,0.055980457,0.293480666,0.057998271,0.048483654,0.83594999,0.057735824,0.075874835,1.314172542,7.750991521,2.404536638,0.310223103,1.399077743,0.360603589,0.257743782,0.191352989,0.05310293,0.277512937,0.190101072,0.058881368,0.309737169,0.060225975,0.04784908,0.79449242,0.055626329,0.049011381,0.881082435,0.062546797,0.079473511,1.270624794,0.052613349,0.07140126,1.35709399,7.773154082,2.275096219,0.292686366,7.727393974,2.534837363,0.328032629,1.396321518,0.366485812,0.262465204,1.402012429,0.354203682,0.252639474,0.279111507,0.417210951,1.494782338,1.669574158,5.947408438,1.530384932,2.269607397,1.483030412,2.021132446,8.743586196,0.149394464,0.298577406,1.998584142,3.244116677,16.065622404,0.135175998,0.248376259,1.837428707,2.907236716,14.146494485,0.807157076,1.667053164,2.065339216,3.871669405,23.224363341,0.721579394,1.308994962,1.814069211,3.191744718,18.537878955,"none",0,0,0.190645859
