"Species","Ind","Dist","ROI","CAA.Sc","CAA.Jc","CAA.St","CAA.Jt","CAA.Hc","CAA.Qc","CAA.Ht","CAA.Qt","CAA.Scpl","CAA.Qcpl","CAA.C","CAA.Sc.Hrz","CAA.Sc.Vrt","CAA.Jc.Hrz","CAA.Jc.Vrt","CAA.St.Hrz","CAA.St.Vrt","CAA.Jt.Hrz","CAA.Jt.Vrt","CAA.Hc.Hrz","CAA.Hc.Vrt","CAA.Qc.Hrz","CAA.Qc.Vrt","CAA.Ht.Hrz","CAA.Ht.Vrt","CAA.Qt.Hrz","CAA.Qt.Vrt","CAA.Scpl.Hrz","CAA.Scpl.Vrt","CAA.Qcpl.Hrz","CAA.Qcpl.Vrt","CAA.C.Hrz","CAA.C.Vrt","CAA.PT","CAA.PT.Hrz","CAA.PT.Vrt","CAA.Asp","VCA.ML","VCA.sL","VCA.CVL","VCA.MDmax","VCA.sDmax","VCA.CVDmax","VCA.MSsat","VCA.sSsat","VCA.CVSsat","VCA.MSL","VCA.sSL","VCA.CVSL","VCA.MS","VCA.sS","VCA.CVS","VCA.ML.Hrz","VCA.sL.Hrz","VCA.CVL.Hrz","VCA.ML.Vrt","VCA.sL.Vrt","VCA.CVL.Vrt","VCA.MDmax.Hrz","VCA.sDmax.Hrz","VCA.CVDmax.Hrz","VCA.MDmax.Vrt","VCA.sDmax.Vrt","VCA.CVDmax.Vrt","VCA.MSsat.Hrz","VCA.sSsat.Hrz","VCA.CVSsat.Hrz","VCA.MSsat.Vrt","VCA.sSsat.Vrt","VCA.CVSsat.Vrt","VCA.MSL.Hrz","VCA.sSL.Hrz","VCA.CVSL.Hrz","VCA.MSL.Vrt","VCA.sSL.Vrt","VCA.CVSL.Vrt","VCA.MS.Hrz","VCA.sS.Hrz","VCA.CVS.Hrz","VCA.MS.Vrt","VCA.sS.Vrt","VCA.CVS.Vrt","BSA.BML","BSA.BsL","BSA.BCVL","BSA.BMDmax","BSA.BsDmax","BSA.BCVDmax","BSA.BMSsat","BSA.BsSsat","BSA.BCVSsat","BSA.BMSL","BSA.BsSL","BSA.BCVSL","BSA.BMS","BSA.BsS","BSA.BCVS","BSA.BML.Hrz","BSA.BsL.Hrz","BSA.BCVL.Hrz","BSA.BML.Vrt","BSA.BsL.Vrt","BSA.BCVL.Vrt","BSA.BMDmax.Hrz","BSA.BsDmax.Hrz","BSA.BCVDmax.Hrz","BSA.BMDmax.Vrt","BSA.BsDmax.Vrt","BSA.BCVDmax.Vrt","BSA.BMSsat.Hrz","BSA.BsSsat.Hrz","BSA.BCVSsat.Hrz","BSA.BMSsat.Vrt","BSA.BsSsat.Vrt","BSA.BCVSsat.Vrt","BSA.BMSL.Hrz","BSA.BsSL.Hrz","BSA.BCVSL.Hrz","BSA.BMSL.Vrt","BSA.BsSL.Vrt","BSA.BCVSL.Vrt","BSA.BMS.Hrz","BSA.BsS.Hrz","BSA.BCVS.Hrz","BSA.BMS.Vrt","BSA.BsS.Vrt","BSA.BCVS.Vrt"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal",1,1,Inf,NA,0,NA,0,NA,Inf,NA,0,1,1,1,1,Inf,Inf,NA,NA,0,0,NA,NA,0,0,NA,NA,Inf,Inf,NA,NA,0,0,Inf,Inf,Inf,NA,0.07415875,NA,NA,0.089145947,NA,NA,2.695919339,NA,NA,NA,NA,NA,NA,NA,NA,0.07415875,NA,NA,0.07415875,NA,NA,0.089145947,NA,NA,0.089145947,NA,NA,2.695919339,NA,NA,2.695919339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal",1,1,Inf,NA,0,NA,0,NA,Inf,NA,0,1,1,1,1,Inf,Inf,NA,NA,0,0,NA,NA,0,0,NA,NA,Inf,Inf,NA,NA,0,0,Inf,Inf,Inf,NA,0.072590814,NA,NA,0.089635449,NA,NA,2.723552716,NA,NA,NA,NA,NA,NA,NA,NA,0.072590814,NA,NA,0.072590814,NA,NA,0.089635449,NA,NA,0.089635449,NA,NA,2.723552716,NA,NA,2.723552716,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA,0,0,NA
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",3.407768673,0.851942168,3.086572131,0.514428688,1.293670556,0.933186048,1.256065836,0.780437584,0.683185428,0.856811816,0.062364257,3.40157448,3.413591142,0.85039362,0.853397786,3.184173438,2.935795197,0.530695573,0.489299199,1.292823594,1.294439322,0.803276463,0.804280371,1.269495864,1.224681681,0.915747694,0.883421094,0.690544596,0.671348492,0.859512079,0.843850733,0.066728933,0.058029272,15.034825871,13.98600311,16.23268206,0.462826329,0.071036971,0.035485624,0.499537398,0.078791482,0.017612775,0.223536536,2.374494985,0.527524743,0.222162921,13.728048598,7.038731589,0.512726302,2.13915276,0.824814457,0.38557997,0.070698895,0.035211636,0.498050726,0.071183455,0.035491965,0.498598518,0.078952714,0.017485705,0.221470603,0.078719659,0.017619433,0.223825067,2.380053926,0.522435226,0.219505625,2.372732832,0.528051268,0.222549821,13.711595529,7.030893066,0.512769871,13.74423882,7.046386373,0.512679274,2.137978294,0.824298398,0.385550405,2.140308464,0.825319782,0.385607867,0.230524923,0.0651779,0.282736889,0.10784994,0.081371912,0.754491954,0.097679387,0.110173279,1.127907154,9.435406374,2.897429695,0.307080541,1.628386373,0.360129454,0.221157251,0.234144376,0.068610103,0.293024775,0.22639116,0.060693161,0.268089801,0.11456853,0.084331084,0.736075465,0.100176666,0.076963158,0.768274302,0.107910053,0.115553643,1.070832974,0.085994985,0.102132284,1.187653958,9.594505848,3.060815923,0.319017568,9.253699516,2.684374283,0.290086606,1.63054449,0.361995543,0.222008995,1.625921595,0.357966408,0.220162159
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",3.321783966,0.830445992,2.706123924,0.451020654,1.280036404,0.923351086,1.222553061,0.759614926,0.640733323,0.841483006,0.080981941,3.314024201,3.328799883,0.82850605,0.832199971,2.802097992,2.566381085,0.467016332,0.427730181,1.278632635,1.281311664,0.794459125,0.796123699,1.230525401,1.190087031,0.887636447,0.858466329,0.647761191,0.629965076,0.841047786,0.827295014,0.084019302,0.077980365,11.348432056,10.902027027,11.823741007,0.47972095,0.067221424,0.026254017,0.390560267,0.075282058,0.00940466,0.124925651,2.282437712,0.328766639,0.144041889,11.086618284,5.650590845,0.509676684,1.778813758,0.741748418,0.416990488,0.066832035,0.026124071,0.390891444,0.06723803,0.026297655,0.391112819,0.075411856,0.009330908,0.123732643,0.075263424,0.009406823,0.124985324,2.286118154,0.325761153,0.142495327,2.282743217,0.329474921,0.144332888,11.076535176,5.646778719,0.509796487,11.096517339,5.654307565,0.509556953,1.777529854,0.74110268,0.416928401,1.780074226,0.742378942,0.41704943,0.19074666,0.055980457,0.293480666,0.057998271,0.048483654,0.83594999,0.057735824,0.075874835,1.314172542,7.750991521,2.404536638,0.310223103,1.399077743,0.360603589,0.257743782,0.191352989,0.05310293,0.277512937,0.190101072,0.058881368,0.309737169,0.060225975,0.04784908,0.79449242,0.055626329,0.049011381,0.881082435,0.062546797,0.079473511,1.270624794,0.052613349,0.07140126,1.35709399,7.773154082,2.275096219,0.292686366,7.727393974,2.534837363,0.328032629,1.396321518,0.366485812,0.262465204,1.402012429,0.354203682,0.252639474
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",2.095732406,0.698577469,1.219512195,0.406504065,0.806740817,0.734327137,0.325082973,0.468995594,0.552540767,0.601661365,0.047253396,2.091509502,2.099891229,0.697169834,0.699963743,1.249511909,1.19003347,0.41650397,0.396677823,0.8029826,0.810412232,1.158459014,1.169177708,0.351710479,0.296715257,0.320140674,0.270081866,0.556836902,0.548320783,0.739299844,0.719629787,0.047225502,0.047281324,20.1625,20.175,20.15,0.500309981,0.031004141,0.00597543,0.192730054,0.116298966,0.041389288,0.355886984,3.62653171,1.192103738,0.328717307,9.804723691,6.511904924,0.664159963,1.513341084,0.78841173,0.520974246,0.031170179,0.005637059,0.180847819,0.031090979,0.005730369,0.184309695,0.116326571,0.041567524,0.357334734,0.116028656,0.041461305,0.357336774,3.628803671,1.196423797,0.329701991,3.619812665,1.193559976,0.329729764,9.800536592,6.516237324,0.664885771,9.808915986,6.50756021,0.663433168,1.515049809,0.787479557,0.519771398,1.51163024,0.789338397,0.522176903,0.133184656,0.082111643,0.616524801,0.266463428,0.083376535,0.312900483,0.243579312,0.086764852,0.356207806,5.386298124,3.450316906,0.640572955,1.889263822,0.636749866,0.33703597,0.135603893,0.086485626,0.637781287,0.130765418,0.077339962,0.591440479,0.264006923,0.087817897,0.332634825,0.268919933,0.078531348,0.292025017,0.241022978,0.091386705,0.379161795,0.246135646,0.081722763,0.332023273,5.487954061,3.634110877,0.662197758,5.284642188,3.249811675,0.614953967,1.870503399,0.670668717,0.358549852,1.908024245,0.599746981,0.314328805
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal",1.020302476,0.510151238,1,1,0.056232318,0.081126086,0,NA,0.755075619,NA,0.003338898,1.016833824,1.02380615,0.508416912,0.511903075,NA,1,NA,1,0.048260755,0.063961714,0,Inf,0,0,0,0,NA,0.755951537,0,Inf,0,0.006677796,298.5,Inf,148.75,NA,0.02985575,0.003739262,0.125244286,0.121173215,0.00574314,0.04739612,3.764518814,0.182863264,0.048575468,20.882967512,0,0,0.958723718,0,0,0.030056051,0.002519617,0.083830614,0.029989129,0.002986097,0.099572642,0.121480858,0.003869885,0.031855926,0.121378072,0.004586352,0.037785673,3.774314282,0.123218278,0.032646534,3.771041536,0.146030796,0.038724261,20.882967512,0,0,20.882967512,0,0,0.958723718,0,0,0.958723718,0,0,0.479299289,NA,NA,0.140949542,NA,NA,0.144946234,NA,NA,20.882967512,NA,NA,0.958723718,NA,NA,0,NA,NA,0.479299289,NA,NA,0,NA,NA,0.140949542,NA,NA,0,NA,NA,0.144946234,NA,NA,0,NA,NA,20.882967512,NA,NA,0,NA,NA,0.958723718,NA,NA
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",1.76388061,0.587960203,2.09890783,0.699635943,0.76057997,0.692309723,0.837318423,0.762160074,0.643798073,0.727234899,0.016187555,1.763112831,1.764645575,0.587704277,0.588215192,2.069080826,2.118685543,0.689693609,0.706228514,0.760289961,0.7608685,0.692045746,0.692572355,0.838699076,0.829844588,0.763416798,0.755357096,0.638698943,0.647221853,0.727731272,0.723964725,0.017685393,0.014690357,60.775850104,55.543837357,67.071865443,0.452991225,0.041505378,0.023105098,0.556677199,0.085597329,0.009909556,0.115769452,2.469104937,0.277695333,0.112468016,16.016081417,6.011109767,0.375317134,3.334726972,1.209653966,0.362744529,0.041295416,0.022968746,0.556205695,0.041307586,0.022968204,0.556028709,0.085572851,0.009828942,0.114860523,0.08556912,0.009826575,0.114837863,2.467878463,0.275630669,0.111687295,2.467834151,0.275530825,0.111648842,16.01783129,6.010669265,0.375248631,16.014337607,6.011547951,0.375385364,3.335079536,1.209563824,0.362679154,3.334375629,1.209743636,0.362809644,0.288844135,0.094715832,0.327913295,0.078658941,0.083579179,1.062551537,0.060683017,0.083503515,1.376060707,11.981626004,4.230545179,0.353086065,2.522452541,0.854720396,0.338844986,0.293908674,0.095293336,0.32422771,0.282749651,0.093472079,0.330582475,0.075364866,0.082518042,1.094913937,0.082622912,0.084583794,1.023732907,0.057638926,0.082807402,1.436657636,0.064346166,0.084114786,1.30722297,12.206168389,4.271659991,0.349959123,11.711419802,4.156480545,0.354908339,2.567850913,0.862754846,0.335983231,2.467821778,0.84008617,0.340416061
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm","animal+background",1.654065671,0.827032836,1,1,0.584586948,0.843380691,0,NA,0.913516418,NA,0.014312251,1.65333738,1.654789774,0.82666869,0.827394887,1,1,1,1,0.584299293,0.584872636,Inf,Inf,0,0,0,0,0.913334345,0.913697444,Inf,Inf,0.016632143,0.011993912,68.870212766,59.124542125,82.375634518,0.417840765,0.041395551,0.023926001,0.577984844,0.082934571,0.000149227,0.001799332,2.444179437,0.14772928,0.060441258,15.986752144,0,0,3.383042795,0,0,0.041337198,0.023883676,0.577776835,0.04135925,0.023899713,0.577856534,0.082934935,0.000148963,0.001796141,0.082934798,0.000149063,0.00179735,2.443819142,0.147467944,0.060343231,2.443955298,0.147566965,0.060380386,15.986752144,0,0,15.986752144,0,0,3.383042795,0,0,3.383042795,0,0,0.379665542,NA,NA,0.001429574,NA,NA,0.046964436,NA,NA,15.986752144,NA,NA,3.383042795,NA,NA,0.379665542,NA,NA,0.379665542,NA,NA,0.001429574,NA,NA,0.001429574,NA,NA,0.046964436,NA,NA,0.046964436,NA,NA,15.986752144,NA,NA,15.986752144,NA,NA,3.383042795,NA,NA,3.383042795,NA,NA
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",1.459878044,0.291975609,3.106215333,0.310621533,0.624898859,0.388271492,1.437536836,0.691309088,0.301298571,0.53979029,0.016754105,1.456517152,1.463236636,0.29130343,0.292647327,3.349150461,2.820400662,0.334915046,0.282040066,0.621685953,0.628086189,0.298967747,0.30204561,1.50409763,1.330704304,0.934548403,0.826813072,0.313109238,0.287343697,0.616758075,0.564429341,0.018575406,0.014932346,58.686863271,52.834622824,65.968712395,0.444723397,0.03545705,0.0240583,0.678519509,0.078256416,0.006353776,0.081191761,2.243282085,0.178316725,0.079489212,22.527356204,9.344530893,0.414808147,2.729535742,0.924193095,0.338589849,0.034990105,0.023395171,0.668622489,0.035135974,0.02367273,0.67374623,0.078360099,0.00599984,0.07656754,0.078333003,0.006069209,0.077479597,2.246202214,0.16834628,0.074947072,2.245433081,0.170314942,0.075849485,22.537563167,9.339771489,0.41440911,22.517184431,9.34925762,0.415205447,2.730410642,0.923752025,0.338319816,2.728663859,0.924631404,0.338858669,0.339393491,0.106350086,0.313353347,0.108131997,0.16824552,1.555927241,0.10469402,0.16326361,1.559435862,14.349143933,5.174760653,0.360632012,2.186775263,0.579184243,0.264857689,0.346169559,0.112423589,0.324764515,0.330962139,0.097521776,0.294661425,0.109806539,0.16794659,1.529477127,0.106048392,0.168590196,1.58974778,0.106335305,0.163070385,1.533548859,0.102651796,0.163477425,1.592543242,14.688172712,5.499384268,0.374409014,13.927295849,4.701039982,0.337541475,2.19419676,0.627524659,0.285992884,2.177540813,0.512538803,0.235375062
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",1.413392714,0.353348179,3.968693389,0.661448898,0.608567292,0.438988507,1.525556527,0.851429309,0.507398538,0.645208908,0.018962076,1.410812137,1.415966965,0.352703034,0.353991741,4.478402764,3.260024367,0.746400461,0.543337395,0.60566579,0.611425581,0.338028513,0.341243114,1.611415563,1.349851853,1.162390621,0.973712287,0.549551747,0.448664568,0.750209567,0.657477701,0.021027014,0.016896333,51.736842105,46.55787037,58.18443804,0.444499182,0.035252727,0.021681127,0.615019856,0.077098045,0.008866657,0.115004958,2.211391267,0.203826928,0.092171354,19.530417408,7.788542344,0.398790368,2.780499056,0.884478819,0.318100744,0.034817822,0.021122607,0.606660787,0.034965212,0.021425764,0.612773745,0.077216987,0.008693026,0.112579198,0.077183701,0.008740179,0.113238663,2.214263132,0.199853464,0.090257323,2.213472887,0.20095243,0.090786036,19.534545444,7.78365033,0.398455667,19.526305116,7.793409748,0.399123628,2.781218572,0.88345077,0.31764881,2.779782284,0.885500986,0.318550482,0.330285706,0.138929515,0.420634356,0.122728345,0.10152617,0.827243046,0.095009043,0.073558612,0.774227476,14.043875071,6.590563745,0.469283849,2.068883779,0.882468286,0.426543189,0.347279534,0.15051068,0.433399222,0.309129125,0.11899449,0.384934579,0.123578861,0.100442169,0.812777916,0.12166949,0.102847948,0.845305983,0.095856986,0.072830688,0.75978487,0.093953391,0.074438705,0.792293972,14.883736718,7.185195968,0.482754842,12.998283626,5.556235912,0.427459199,2.165329564,0.934358332,0.431508601,1.948812946,0.793841867,0.407346363
