"Species","Ind","Dist","GabRat","ROI"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm",0.168212027,"animal"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm",0.533206831,"animal+background"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm",0.413992016,"background"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm",0.16241575,"animal"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm",0.446827241,"animal+background"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","50cm",0.359071507,"background"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm",0.205040247,"animal"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm",0.524035756,"animal+background"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm",0.397036245,"background"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm",0.190645859,"animal"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm",0.409525916,"animal+background"
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm",0.334970709,"background"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm",0.410528942,"animal"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm",0.46794848,"animal+background"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm",0.461522265,"background"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm",0.316333833,"animal"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm",0.256590276,"animal+background"
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm",0.279081252,"background"
