"Species","Ind","Dist","ROI","variable","value"
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",1,0.095293336
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",1,0.054998855
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",1,0.068610103
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",1,0.112423589
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",1,0.05310293
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",1,0.15051068
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",1,0.086485626
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",1,0.100091346
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",1,0.156553919
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",1,0.117992431
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",1,0.045443556
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",2,0.75995809
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",2,0.597960987
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",2,1.551196038
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",2,1.006385423
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",2,1.530384932
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",2,1.0978354
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",2,0.831922403
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",2,0.901657683
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",2,0.865639842
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",2,1.070639481
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",2,0.980256146
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",3,0.643798073
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",3,0.395609187
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",3,0.683185428
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",3,0.301298571
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",3,0.640733323
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",3,0.507398538
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",3,0.552540767
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",3,0.449860643
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",3,0.539642602
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",3,0.549402604
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",3,0.524113923
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",4,2.146557422
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",4,1.838792405
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",4,1.616268816
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",4,2.450490438
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",4,1.483030412
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",4,2.377395347
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",4,1.698786447
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",4,2.061985904
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",4,2.039057742
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",4,2.040005561
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",4,2.060942605
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",5,0.288844135
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",5,0.279555055
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",5,0.230524923
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",5,0.339393491
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal",5,0.19074666
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","50cm","animal+background",5,0.330285706
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal",5,0.133184656
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","animal+background",5,0.249959837
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","30cm","background",5,0.396644415
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","animal+background",5,0.315195726
"aplysia_sp","4_Aplysiasp_1_NL_N_RAW","50cm","background",5,0.36007201
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","animal+background",6,0.216112405
"aphelodoris_varia","3_AphelodorisVaria_10_NF_D_RAW","30cm","background",6,0.194252757
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal",6,0.285720647
"aphelodoris_varia","3_AphelodorisVaria_11_NF_D_RAW","30cm","animal+background",6,0.232334198
