 ,ID,Sigma,GabRat
1,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_animal_lw,3,0.166677958
2,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_animal_mw,3,0.177426490
3,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_animal_sw,3,0.190216842
4,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_animal_dbl,3,0.168212027
5,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_animal+background_lw,3,0.532050830
6,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_animal+background_mw,3,0.518168008
7,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_animal+background_sw,3,0.518399180
8,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_animal+background_dbl,3,0.533206831
9,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_background_lw,3,0.413934811
10,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_background_mw,3,0.403623970
11,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_background_sw,3,0.409870218
12,3_AphelodorisVaria_10_NF_D_RAW.ORF_Acuity1_Dist300_WholeImage_background_dbl,3,0.413992016
