 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
1,1_1,172.333169665,163.243695041,172.333169665,163.243695041,957.883476483,251.562377092,226.777834193,147.620868826,0.613649910,338.651738516,0,149,176.444772929,235.101753466,1.109289971,0.901477545,0.791653415,44806
2,1_2,146.093220339,119.745762712,146.093220339,119.745762712,42.870057685,16.147110744,9.304591308,120.037731424,0.806833154,17.492855685,141,112,120.963756532,10.304196746,1.735391723,0.576238775,0.914728682,118
3,1_3,136.207571802,138.327676240,136.207571802,138.327676240,76.325901808,25.992490088,18.761216951,143.299620372,0.826161114,26.570660511,132,126,109.798876355,19.480910717,1.385437318,0.721793752,0.893815636,383
4,2_1,126.522346369,163.226416600,126.522346369,163.226416600,770.205194209,146.962530922,54.278091822,83.527203846,0.132714402,186.935817863,100,250,70.304941131,80.420459945,2.707584699,0.369332860,0.554965010,6265
5,2_2,84.180851064,190.755319149,84.180851064,190.755319149,63.798989873,26.739812680,2.237946066,97.362694500,0.145104245,29.614185790,82,176,101.689369175,3.649372422,11.948372251,0.083693409,0.576687117,47
6,2_3,73.139024390,220.609756098,73.139024390,220.609756098,150.852813742,31.474721981,16.585633819,160.588476265,0.226405457,40.706264874,54,218,152.175903616,29.409182240,1.897709929,0.526950924,0.476190476,410
7,2_4,128.683823529,259.485294118,128.683823529,259.485294118,66.526911935,19.518488024,17.743236861,170.568043825,0.772296450,23.323807579,117,256,149.036243468,19.000000000,1.100052272,0.909047711,0.908180301,272
8,2_5,119.459459459,276.527027027,119.459459459,276.527027027,31.798989873,11.603190179,8.120157031,7.408505840,0.919633821,12.083045974,114,279,24.443954780,9.000000000,1.428936674,0.699821076,0.891566265,74
9,3_1,111.032275132,98.928571429,111.032275132,98.928571429,172.752308679,54.271989656,22.170025042,50.060045811,0.397918337,61.619802012,95,125,41.710757322,29.698484810,2.447989551,0.408498476,0.669500531,945
10,3_2,153.500000000,107.316993464,153.500000000,107.316993464,50.627416998,20.961626684,9.293441453,109.674329033,0.750118289,21.470910554,148,98,117.758540601,10.027548262,2.255528997,0.443354974,0.932926829,153
11,3_3,127.048387097,117.975806452,127.048387097,117.975806452,40.041630560,14.513982004,10.877904045,17.330644502,0.971869696,15.652475842,120,122,26.565051177,11.000000000,1.334262735,0.749477576,0.946564885,124
12,3_4,155.838912134,138.232217573,155.838912134,138.232217573,64.526911935,26.543350915,11.464424826,72.963425707,0.721316724,26.570660511,151,151,70.201123645,12.126781252,2.315279774,0.431913245,0.917466411,239
13,3_5,92.627906977,144.294573643,92.627906977,144.294573643,68.183766184,27.262205478,12.049494778,71.206727275,0.697376964,27.856776554,86,157,68.962488975,13.482029690,2.262518552,0.441985326,0.892733564,258
14,3_6,131.627659574,169.170212766,131.627659574,169.170212766,38.041630560,13.955602259,8.576091163,81.879319138,0.816243001,14.560219779,129,176,74.054604099,9.674709298,1.627268413,0.614526769,0.866359447,94
15,3_7,100.187344913,198.516542597,100.187344913,198.516542597,252.350288425,70.080517660,21.965400100,83.174267493,0.238576989,80.230916734,84,163,100.049348588,39.313623283,3.190495841,0.313430905,0.561151079,1209
16,4_1,132.366666667,92.766666667,132.366666667,92.766666667,37.455844123,10.594306842,7.210889190,158.107124724,0.537430038,14.317821063,126,88,167.905242923,8.675943753,1.469209492,0.680638129,0.693641618,60
17,4_2,148.052631579,96.552631579,148.052631579,96.552631579,26.142135624,8.408143820,5.754314357,1.142736600,0.698733127,9.848857802,144,94,156.037511025,7.000000000,1.461189518,0.684373921,0.783505155,38
18,4_3,156.761261261,120.995495495,156.761261261,120.995495495,68.769552622,14.196528629,9.955221671,112.971942915,0.294944597,21.400934559,150,112,127.405356631,11.632374595,1.426038425,0.701243377,0.542787286,111
19,5_1,89.742819843,187.922976501,89.742819843,187.922976501,99.597979746,44.140913736,11.047590645,98.573387904,0.485185239,43.174066290,86,167,103.392497754,11.926604816,3.995524016,0.250280062,0.876430206,383
