 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
1,1_1,28.140746501,17.353810264,28.140746501,17.353810264,160.852813742,47.625726280,17.190142623,45.507143611,0.312293908,60.307545133,11,45,40.292147756,26.833453870,2.770525372,0.360942372,0.550278134,643
2,1_2,70.762467192,45.996062992,70.762467192,45.996062992,129.396969620,48.866607909,9.927111525,92.663655701,0.285947714,54.744862773,63,18,99.462322208,13.753510828,4.922540438,0.203147138,0.661458333,381
3,1_3,9.439655172,62.568965517,9.439655172,62.568965517,45.213203436,19.169254077,7.704827042,73.941697194,0.713078424,19.697715604,5,72,66.037511025,8.548747340,2.487953847,0.401936717,0.913385827,116
4,1_4,8.845029240,122.524853801,8.845029240,122.524853801,185.681240867,79.549774890,10.947810347,96.625892764,0.249304379,78.262379212,0,83,100.304846469,14.112155795,7.266272649,0.137622141,0.714733542,684
5,2_1,33.286484772,76.757931472,33.286484772,76.757931472,670.180807591,110.413390331,36.347503079,79.261571017,0.088188529,164.073154416,19,170,80.882137246,63.446746608,3.037715963,0.329194702,0.414164641,3152
6,2_2,61.020737327,135.251152074,61.020737327,135.251152074,70.911688245,31.009119511,8.910055673,56.888759898,0.542292937,31.906112267,52,149,57.804266065,10.175979648,3.480238581,0.287336623,0.882113821,217
7,2_3,37.190476190,145.666666667,37.190476190,145.666666667,45.213203436,18.433048919,8.703290668,17.388391391,0.774550702,18.788294228,29,150,25.201123645,9.803060747,2.117940170,0.472156869,0.903225806,126
8,3_1,42.364054616,91.710448204,42.364054616,91.710448204,651.636651714,104.979276796,40.860864707,84.604588899,0.099701081,153.062078909,23,171,83.246425964,71.803981538,2.569188820,0.389227912,0.440910876,3369
9,4_1,62.431372549,40.872549020,62.431372549,40.872549020,38.284271247,14.538892209,8.932622355,125.816919291,0.874519034,15.811388301,58,34,124.695153531,9.192388155,1.627617471,0.614394978,0.906666667,102
10,4_2,52.429319372,59.159685864,52.429319372,59.159685864,76.325901808,26.047526087,18.672694845,140.832517472,0.824004035,26.925824036,47,47,111.801409486,20.071359183,1.394952700,0.716870185,0.884259259,382
11,4_3,15.082822086,79.064417178,15.082822086,79.064417178,49.355339059,18.860896763,11.003614961,22.381333139,0.840870640,20.248456731,6,82,20.224859431,12.074767078,1.714063681,0.583408896,0.913165266,163
12,4_4,51.411205074,121.726215645,51.411205074,121.726215645,107.539105243,27.315474484,22.047660384,177.102272541,0.513970470,33.376638537,35,122,8.615648184,26.067892501,1.238928485,0.807149090,0.767234388,473
