 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
1,1_1,82.766027020,120.857456329,82.766027020,120.857456329,1193.418397644,255.989381181,115.601019707,81.747018345,0.205068004,311.719425125,46,280,63.928157124,165.612093040,2.214421480,0.451585215,0.673485946,23242
2,1_2,98.334890966,147.883177570,98.334890966,147.883177570,75.597979746,28.888510324,14.147835568,79.970912238,0.705820905,30.413812651,96,163,80.537677792,14.849242405,2.041903172,0.489739187,0.900420757,321
3,1_3,127.120000000,161.320000000,127.120000000,161.320000000,36.041630560,13.066491694,9.744310673,141.190264592,0.967388683,13.601470509,123,156,126.027373385,9.899494937,1.340935458,0.745748048,0.934579439,100
4,2_1,11.510282776,35.836760925,11.510282776,35.836760925,94.426406871,28.783871319,17.207212241,84.703100711,0.548242295,33.541019662,8,53,63.434948823,22.352137194,1.672779467,0.597807434,0.827659574,389
5,2_2,80.133372503,96.433019976,80.133372503,96.433019976,153.923881554,63.116117005,17.167197603,110.972068356,0.451364513,61.032778079,66,68,108.138082156,22.768399153,3.676553300,0.271993881,0.766666667,851
6,2_3,100.151162791,122.058139535,100.151162791,122.058139535,24.384776311,9.077186256,6.031527709,130.331939873,0.908742349,9.433981132,98,118,122.005383208,6.656402355,1.504956405,0.664471075,0.860000000,43
7,2_4,69.609375000,130.765625000,69.609375000,130.765625000,47.698484810,18.306125430,8.902739269,28.643530091,0.706985761,19.104973175,64,138,47.121096397,10.285912696,2.056235152,0.486325700,0.856187291,128
8,2_5,117.971636364,184.974909091,117.971636364,184.974909091,462.600071787,100.221097081,34.936843140,96.371288817,0.161484620,141.566238913,107,127,98.530765610,66.757053532,2.868636318,0.348597692,0.443512620,2750
9,2_6,57.979768786,166.170520231,57.979768786,166.170520231,61.840620434,24.488858153,8.994720777,123.095415537,0.568470969,26.172504657,49,155,133.451842301,10.941480704,2.722581252,0.367298496,0.800925926,173
10,2_7,144.490990991,228.536036036,144.490990991,228.536036036,43.213203436,17.470298020,8.089706845,106.184509367,0.746964425,17.464249197,141,220,113.629377731,9.426639829,2.159571213,0.463054885,0.874015748,111
11,2_8,141.754545455,259.300000000,141.754545455,259.300000000,40.627416998,14.880347161,9.412169515,42.301117007,0.837460102,16.278820596,135,265,42.510447078,10.600000000,1.580968887,0.632523517,0.905349794,110
12,3_1,141.246073298,217.148167539,141.246073298,217.148167539,316.592929113,92.937898660,26.166801332,96.850497537,0.239464318,113.745329574,128,266,83.437301491,35.615015540,3.551748549,0.281551463,0.660100225,1910
