 ,ID,Sigma,GabRat
1,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist500_WholeImage_animal_lw,3,0.310832368
2,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist500_WholeImage_animal_mw,3,0.326155194
3,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist500_WholeImage_animal_sw,3,0.336105763
4,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist500_WholeImage_animal_dbl,3,0.316333833
5,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist500_WholeImage_animal+background_lw,3,0.255771726
6,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist500_WholeImage_animal+background_mw,3,0.259812551
7,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist500_WholeImage_animal+background_sw,3,0.251264321
8,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist500_WholeImage_animal+background_dbl,3,0.256590276
9,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist500_WholeImage_background_lw,3,0.277062154
10,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist500_WholeImage_background_mw,3,0.284232387
11,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist500_WholeImage_background_sw,3,0.277838702
12,4_AplysiaParvula_1_NL_N_RAW.ORF_Acuity1_Dist500_WholeImage_background_dbl,3,0.279081252
