 ,ID,Sigma,GabRat
1,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist300_WholeImage_animal_lw,3,0.564324267
2,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist300_WholeImage_animal_mw,3,0.545486398
3,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist300_WholeImage_animal_sw,3,0.555821623
4,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist300_WholeImage_animal_uv,3,0.638769654
5,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist300_WholeImage_animal_dbl,3,0.537646929
6,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist300_WholeImage_animal + background_lw,3,0.395746329
7,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist300_WholeImage_animal + background_mw,3,0.372224960
8,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist300_WholeImage_animal + background_sw,3,0.355168793
9,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist300_WholeImage_animal + background_uv,3,0.362871466
10,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist300_WholeImage_animal + background_dbl,3,0.374324624
11,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist300_WholeImage_background_lw,3,0.434044157
12,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist300_WholeImage_background_mw,3,0.409083025
13,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist300_WholeImage_background_sw,3,0.402342597
14,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist300_WholeImage_background_uv,3,0.443421407
15,bp-sm-tree01-sh01DSC_6845.NEF_Acuity1_Dist300_WholeImage_background_dbl,3,0.413434598
