 ,Image,ClusterID,Area,Coverage (pc),lw_mean,mw_mean,sw_mean,uv_mean,dbl_mean,RNL X,RNL Y,RNL Z,RNL Chromaticity,Dmax Chromaticity,Dmax channel,Adj1,Adj2,Adj3,Adj4,Adj5,Adj6,Adj7,Adj8,Adj9,Adj10,Adj11,Adj12,Adj13,Adj14
1,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,1,22,3.421461897,0.000210610,0.000197190,0.000136386,0.000117190,0.000189464,0.931094052,-6.558093112,-7.264697270,9.831141735,0.284991593,lw:uv,18,0,1,0,0,0,0,0,0,0,0,0,0,0
2,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,2,18,2.799377916,0.000101287,0.000093269,0.000061216,0.000051791,0.000089654,1.166394441,-7.549552804,-8.234186131,11.232009828,0.323339390,lw:uv,0,14,0,0,0,0,0,0,0,0,0,0,0,1
3,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,3,17,2.643856921,0.000399543,0.000361710,0.000235893,0.000201768,0.000349260,1.406864069,-7.792706430,-8.216745439,11.411417336,0.328906009,lw:uv,1,0,13,0,3,0,0,0,0,0,0,0,0,0
4,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,4,32,4.976671851,0.019388827,0.017680220,0.011875517,0.009906689,0.017094464,1.304618880,-7.252006419,-8.267608406,11.074609531,0.323671996,lw:uv,0,0,0,23,0,0,3,4,0,0,0,5,0,0
5,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,5,26,4.043545879,0.000899741,0.000816795,0.000536245,0.000455106,0.000788737,1.367806496,-7.661290226,-8.258949727,11.347973966,0.328180430,lw:uv,0,0,3,0,22,4,0,0,0,0,0,0,0,0
6,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,6,19,2.954898911,0.001704524,0.001539602,0.001022775,0.000868985,0.001491403,1.439129600,-7.509897611,-8.132652700,11.162871319,0.324669012,lw:uv,0,0,0,0,4,14,0,0,0,0,0,0,5,0
7,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,7,50,7.776049767,0.066260831,0.059632314,0.040155124,0.033799127,0.057905071,1.490599778,-7.318229683,-8.159354933,11.061349209,0.324422527,lw:uv,0,0,0,3,0,0,42,0,7,0,4,6,0,0
8,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,8,23,3.576982893,0.008839941,0.007985419,0.005408922,0.004685854,0.007752669,1.437732435,-7.191683543,-7.570808880,10.540613542,0.307123305,lw:uv,0,0,0,4,0,0,0,19,0,0,0,0,4,0
9,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,9,201,31.259720062,0.134063753,0.119493634,0.079752780,0.064520369,0.116253732,1.627086063,-7.542104339,-9.004165499,11.857729262,0.350196092,lw:uv,0,0,0,0,0,0,7,0,276,42,4,0,0,0
10,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,10,172,26.749611198,0.162838808,0.146504972,0.095021544,0.069709154,0.141793384,1.494844102,-7.933185955,-10.975018091,13.624280546,0.400475040,lw:uv,0,0,0,0,0,0,0,0,42,312,0,0,0,0
11,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,11,10,1.555209953,0.091251229,0.081514288,0.055756834,0.049779791,0.079448894,1.595772200,-7.123073754,-7.000761706,10.114115537,0.294058983,lw:uv,0,0,0,0,0,0,4,0,4,0,9,0,0,0
12,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,12,23,3.576982893,0.034794945,0.031519605,0.021418586,0.019271352,0.030578295,1.398125282,-7.116288392,-6.861703989,9.983951944,0.287121443,lw:uv,0,0,0,5,0,0,6,0,0,0,0,21,0,0
13,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,13,19,2.954898911,0.004388428,0.003950291,0.002661965,0.002348568,0.003837226,1.487497190,-7.304632767,-7.334700142,10.457922065,0.302784790,lw:uv,0,0,0,0,0,5,0,4,0,0,0,0,16,0
14,bp-sm-tree01-sh01DSC_6845.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,14,11,1.710730949,0.000039981,0.000036927,0.000023703,0.000018935,0.000035376,1.123785701,-7.888295359,-9.468376318,12.374903962,0.357227281,lw:uv,0,1,0,0,0,0,0,0,0,0,0,0,0,5
