Cluster ID,Count,Total Area,Average Size,%Area,Perim.,Major,Minor,Angle,Circ.,Solidity,Feret,FeretX,FeretY,FeretAngle,MinFeret
1,13,20,1.538461538,0.316255534,3.905350227,1.735968030,1.128379226,27.692307692,0.957956475,1.000000000,1.883495468,31.000000000,69.076923077,127.738561190,1.000000000
2,9,13,1.444444444,0.205566097,3.717316071,1.629881104,1.128379226,40.000000000,1.000000000,1.000000000,1.779482192,32.222222222,35.666666667,126.806688097,1.000000000
3,4,10,2.500000000,0.158127767,6.242640793,2.764725953,1.122867405,51.964142799,0.811949365,0.833333343,2.965968341,44.750000000,37.750000000,91.190910339,1.327895045
4,5,10,2.000000000,0.158127767,4.828427219,2.256758451,1.128379226,54.000000000,0.928983212,1.000000000,2.284733725,44.400000000,40.000000000,121.433268738,1.000000000
5,3,11,3.666666667,0.173940544,8.714045127,3.995090763,1.153691888,51.692667643,0.668085814,0.866666675,4.081840952,58.666666667,52.000000000,100.823731740,1.262951454
6,6,16,2.666666667,0.253004428,5.909307400,2.679219882,1.260831614,80.286254883,0.908547988,0.887301594,2.816136519,52.500000000,40.500000000,92.542519887,1.402368923
7,7,18,2.571428571,0.284629981,5.503844466,2.338121789,1.353757637,42.593572889,0.909145917,0.912059375,2.609471764,46.571428571,39.285714286,108.124272483,1.428571429
8,7,20,2.857142857,0.316255534,5.789558853,2.602063230,1.302280051,65.021777017,0.923797275,0.891156469,2.809374452,45.714285714,37.142857143,116.875728062,1.378611650
9,5,22,4.400000000,0.347881088,9.774011612,4.419581079,1.259204960,70.475566864,0.616477460,0.791666675,4.621083403,43.800000000,48.600000000,80.921579361,1.619874144
10,8,31,3.875000000,0.490196078,7.510407746,2.421563059,1.768968120,36.767835140,0.851415992,0.882142864,2.965968341,45.625000000,37.625000000,96.641262293,1.985362679
11,7,16,2.285714286,0.253004428,5.065120663,2.248062696,1.262955342,79.040360587,0.979624518,0.951020411,2.398923414,47.714285714,38.571428571,113.224303654,1.285714286
12,1,143,143.000000000,2.261227071,84.225395203,16.635070801,10.945144653,92.315750122,0.253314346,0.679334939,19.416488647,45.000000000,29.000000000,101.888656616,14.795908928
13,5,27,5.400000000,0.426944972,12.339696884,5.827960873,1.172570920,72.761425400,0.529144490,0.823703706,5.831454945,47.200000000,67.600000000,81.434949493,1.404984474
