 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
1,1_1,67.500000000,2.000000000,67.500000000,2.000000000,8.828427125,4.513516668,1.128379167,90.000000000,0.644916046,4.123105626,67,0,104.036243468,1.000000000,4.000000000,0.250000000,1.000000000,4
2,1_2,9.500000000,56.500000000,9.500000000,56.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,9,56,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
3,1_3,7.500000000,57.500000000,7.500000000,57.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,7,57,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
4,1_4,2.500000000,60.500000000,2.500000000,60.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,2,60,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
5,1_5,31.500000000,71.000000000,31.500000000,71.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,31,70,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
6,1_6,30.500000000,73.500000000,30.500000000,73.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,30,73,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
7,1_7,29.500000000,76.500000000,29.500000000,76.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,29,76,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
8,1_8,28.500000000,79.500000000,28.500000000,79.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,28,79,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
9,1_9,27.500000000,81.500000000,27.500000000,81.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,27,81,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
10,1_10,26.500000000,85.000000000,26.500000000,85.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,26,84,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
11,1_11,25.500000000,87.500000000,25.500000000,87.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,25,87,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
12,1_12,62.500000000,87.500000000,62.500000000,87.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,62,87,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
13,1_13,60.500000000,89.500000000,60.500000000,89.500000000,6.828427125,3.385137501,1.128379167,90.000000000,0.808518127,3.162277660,60,88,108.434948823,1.000000000,3.000000000,0.333333333,1.000000000,3
14,2_1,66.500000000,6.000000000,66.500000000,6.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,66,5,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
15,2_2,65.500000000,10.000000000,65.500000000,10.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,65,9,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
16,2_3,32.500000000,15.500000000,32.500000000,15.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,32,15,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
17,2_4,33.500000000,18.000000000,33.500000000,18.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,33,17,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
18,2_5,19.500000000,50.500000000,19.500000000,50.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,19,50,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
