 ,Image,ClusterID,Area,Coverage (pc),lw_mean,mw_mean,sw_mean,uv_mean,dbl_mean,RNL X,RNL Y,RNL Z,RNL Chromaticity,Dmax Chromaticity,Dmax channel,Adj1,Adj2,Adj3,Adj4,Adj5,Adj6,Adj7,Adj8,Adj9,Adj10,Adj11,Adj12,Adj13
1,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,1,20,5.602240896,0.000030195,0.000026806,0.000016295,0.000009430,0.000025920,1.683313606,-9.101011241,-15.909173975,18.405536311,0.524046586,lw:uv,7,0,0,0,0,0,0,0,0,0,0,0,0
2,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,2,13,3.641456583,0.000082608,0.000071882,0.000042871,0.000024795,0.000069821,1.966776096,-9.575339594,-16.254518220,18.967464224,0.538274795,lw:uv,0,4,0,0,0,0,0,0,0,0,0,0,0
3,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,3,10,2.801120448,0.000225843,0.000194408,0.000117813,0.000068674,0.000189774,2.119621041,-9.402785343,-15.997226444,18.676627626,0.533651575,lw:uv,0,0,4,0,0,0,0,0,0,0,0,0,0
4,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,4,10,2.801120448,0.002271210,0.001909989,0.001171851,0.000668427,0.001882296,2.449630847,-9.391678362,-16.364882918,19.026657790,0.545231781,lw:uv,0,0,0,5,2,0,0,0,0,0,0,0,0
5,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,5,11,3.081232493,0.003930140,0.003278359,0.001984838,0.001118552,0.003234702,2.564423124,-9.675025055,-16.774626653,19.533828993,0.556894387,lw:uv,0,0,0,2,6,0,0,0,0,0,0,0,0
6,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,6,16,4.481792717,0.025421556,0.021069673,0.012674713,0.007269273,0.020825800,2.655366477,-9.832368371,-16.581917237,19.459866859,0.555271422,lw:uv,0,0,0,0,0,9,2,0,2,0,2,0,0
7,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,7,18,5.042016807,0.057589691,0.047019921,0.028439941,0.016364198,0.046743339,2.867632221,-9.865939359,-16.549293869,19.479199202,0.557448616,lw:uv,0,0,0,0,0,2,10,9,0,2,3,0,0
8,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,8,20,5.602240896,0.077728369,0.063710242,0.038470733,0.022180476,0.063236933,2.812516747,-9.861401819,-16.511213881,19.436503804,0.555985747,lw:uv,0,0,0,0,0,0,9,13,0,6,2,0,0
9,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,9,22,6.162464986,0.010499206,0.008807670,0.005328860,0.003086836,0.008675024,2.484443866,-9.639949957,-16.273306946,19.076729685,0.545587087,lw:uv,0,0,0,0,0,2,0,0,14,0,1,0,1
10,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,10,31,8.683473389,0.136565427,0.111010910,0.067434421,0.039042420,0.110565722,2.929901671,-9.831607990,-16.417772591,19.359444628,0.555345381,lw:uv,0,0,0,0,0,0,2,6,0,22,0,12,0
11,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,11,16,4.481792717,0.037873243,0.031026024,0.018708577,0.010712761,0.030797066,2.820203909,-9.888647535,-16.649317165,19.568818621,0.559018638,lw:uv,0,0,0,0,0,2,3,2,1,0,9,0,0
12,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,12,143,40.056022409,0.204309742,0.164879580,0.100072786,0.057516844,0.164635563,3.032382096,-9.904569005,-16.596030762,19.563334721,0.560649325,lw:uv,0,0,0,0,0,0,0,0,0,12,0,227,0
13,bp-sm-tree01-sh02DSC_6854.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,13,27,7.563025210,0.001031742,0.000882679,0.000530171,0.000294985,0.000863245,2.206781694,-9.598464289,-16.941727355,19.596492746,0.555319572,lw:uv,0,0,0,0,0,0,0,0,1,0,0,0,17
