 ,Image,Pass,ClusterID,lw_mean,lw_sd,mw_mean,mw_sd,sw_mean,sw_sd,uv_mean,uv_sd,dbl_mean,dbl_sd,Area,Coverage (pc),RNL X,RNL Y,RNL Z,RNL Saturation,Dmax Chromaticity,Dmax channel
1,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,1,0.000071462,0.000039627,0.000059565,0.000031424,0.000047821,0.000025657,0.000039978,0.000020970,0.000060375,0.000032512,14,2.811244965,2.575358422,-5.072877900,-6.689731896,8.781746639,0.282518670,lw:uv
2,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,2,0.000013947,0.000008192,0.000012042,0.000006840,0.000009650,0.000005499,0.000007646,0.000004249,0.000012080,0.000006943,15,3.012048244,2.076065892,-4.815658846,-7.436034768,9.099188578,0.291778762,lw:uv
3,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,3,0.000145816,0.000032946,0.000126092,0.000029243,0.000096958,0.000021737,0.000079150,0.000017942,0.000125679,0.000028712,16,3.212851524,2.055330524,-5.477016885,-7.387708665,9.423393063,0.296335759,lw:uv
4,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,4,0.000436571,0.000125409,0.000365263,0.000104319,0.000299636,0.000087007,0.000238055,0.000070694,0.000371630,0.000106437,28,5.622489929,2.522016188,-4.690224792,-7.301360418,9.037070222,0.294261053,lw:uv
5,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,5,0.010826779,0.003148000,0.008799704,0.002551874,0.007327588,0.002140776,0.006119035,0.001837164,0.009056841,0.002629931,18,3.614457846,2.931728788,-4.682182348,-6.432687787,8.479229764,0.277811672,lw:uv
6,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,6,0.002517512,0.000619102,0.002068951,0.000511228,0.001717627,0.000437008,0.001379106,0.000391463,0.002121173,0.000524987,19,3.815261126,2.775107281,-4.641176908,-7.083801797,8.911901672,0.292152471,lw:uv
7,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,7,0.032583428,0.006711676,0.026375808,0.005402576,0.022114151,0.004758574,0.018704918,0.004362962,0.027207719,0.005619079,15,3.012048244,2.989033520,-4.603535416,-6.155184548,8.247008944,0.270597721,lw:uv
8,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,8,0.057293397,0.010314510,0.046455955,0.008482705,0.038266527,0.006643411,0.031623292,0.005254889,0.047781903,0.008619942,18,3.614457846,2.965333287,-4.878884990,-6.752595430,8.842752133,0.288698400,lw:uv
9,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,9,0.005332645,0.001581106,0.004352158,0.001266483,0.003634878,0.001031483,0.003038109,0.000863451,0.004475813,0.001306171,15,3.012048244,2.873335385,-4.599881918,-6.358869813,8.357642921,0.274113365,lw:uv
10,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,10,0.125351217,0.018280792,0.101424766,0.014947400,0.083627980,0.011752953,0.069068652,0.009231326,0.104404836,0.015225586,61,12.248995781,2.995335879,-4.880041108,-6.763728227,8.861989493,0.289489780,lw:uv
11,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,11,0.019503054,0.004495149,0.015786403,0.003611419,0.013267943,0.003032037,0.011303871,0.002595249,0.016291257,0.003734477,15,3.012048244,2.989959247,-4.564366031,-6.002336239,8.111802136,0.266147383,lw:uv
12,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,12,0.167777820,0.010575251,0.135434959,0.008502292,0.112678907,0.007448504,0.094565899,0.007379026,0.139697363,0.008830470,198,39.759037018,3.028525438,-4.752399131,-6.395791349,8.524283595,0.279068702,lw:uv
13,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,13,0.076029210,0.010216689,0.061240004,0.008324924,0.051450231,0.006689716,0.043626485,0.005497119,0.063289886,0.008513930,14,2.811244965,3.059184001,-4.610660825,-6.117256590,8.248492479,0.270799686,lw:uv
14,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,14,0.001656653,0.000376036,0.001378249,0.000306273,0.001148761,0.000255234,0.000909844,0.000258977,0.001408128,0.000314783,16,3.212851524,2.601944477,-4.476413793,-7.203858108,8.871525638,0.290984037,lw:uv
15,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,15,0.001073270,0.000235364,0.000893135,0.000186932,0.000741861,0.000160194,0.000631565,0.000151255,0.000911730,0.000194496,12,2.409638643,2.598290704,-4.530565417,-5.991534098,7.948309155,0.259089652,lw:uv
16,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,16,0.000242901,0.000063297,0.000201264,0.000052188,0.000162896,0.000042500,0.000131422,0.000035517,0.000204996,0.000053283,14,2.811244965,2.659273464,-4.989193771,-7.246530497,9.191082313,0.297814627,lw:uv
17,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3,20,17,0.000084783,0.000050539,0.000073528,0.000044030,0.000060211,0.000036128,0.000044839,0.000028256,0.000073958,0.000044225,10,2.008032084,2.014202180,-4.425821281,-8.235008934,9.563486633,0.308151324,lw:uv
