 ,Image,ClusterID,Area,Coverage (pc),lw_mean,mw_mean,sw_mean,uv_mean,dbl_mean,RNL X,RNL Y,RNL Z,RNL Chromaticity,Dmax Chromaticity,Dmax channel,Adj1,Adj2,Adj3,Adj4,Adj5,Adj6,Adj7,Adj8,Adj9,Adj10,Adj11,Adj12,Adj13,Adj14,Adj15,Adj16,Adj17
1,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,1,14,2.811244980,0.000071462,0.000059565,0.000047821,0.000039978,0.000060375,2.575358422,-5.072877900,-6.689731896,8.781746639,0.282518670,lw:uv,9,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,2,15,3.012048193,0.000013947,0.000012042,0.000009650,0.000007646,0.000012080,2.076065892,-4.815658846,-7.436034768,9.099188578,0.291778762,lw:uv,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,3,16,3.212851406,0.000145816,0.000126092,0.000096958,0.000079150,0.000125679,2.055330524,-5.477016885,-7.387708665,9.423393063,0.296335759,lw:uv,0,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,4,28,5.622489960,0.000436571,0.000365263,0.000299636,0.000238055,0.000371630,2.522016188,-4.690224792,-7.301360418,9.037070222,0.294261053,lw:uv,1,0,1,14,0,0,0,0,0,0,0,0,0,1,1,2,0
5,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,5,18,3.614457831,0.010826779,0.008799704,0.007327588,0.006119035,0.009056841,2.931728788,-4.682182348,-6.432687787,8.479229764,0.277811672,lw:uv,0,0,0,0,12,1,4,0,2,0,3,0,0,0,0,0,0
6,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,6,19,3.815261044,0.002517512,0.002068951,0.001717627,0.001379106,0.002121173,2.775107281,-4.641176908,-7.083801797,8.911901672,0.292152471,lw:uv,0,0,0,0,1,13,0,0,4,0,0,0,0,2,1,0,0
7,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,7,15,3.012048193,0.032583428,0.026375808,0.022114151,0.018704918,0.027207719,2.989033520,-4.603535416,-6.155184548,8.247008944,0.270597721,lw:uv,0,0,0,0,4,0,9,7,0,0,4,0,1,0,0,0,0
8,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,8,18,3.614457831,0.057293397,0.046455955,0.038266527,0.031623292,0.047781903,2.965333287,-4.878884990,-6.752595430,8.842752133,0.288698400,lw:uv,0,0,0,0,0,0,7,10,0,3,1,0,7,0,0,0,0
9,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,9,15,3.012048193,0.005332645,0.004352158,0.003634878,0.003038109,0.004475813,2.873335385,-4.599881918,-6.358869813,8.357642921,0.274113365,lw:uv,0,0,0,0,2,4,0,0,9,0,1,0,0,1,0,0,0
10,bp-sm-tree02-sh01DSC_6860.NEF_Acuity3_Dist300_0_WeberFiltered_itr5_rad5_fall3_0,10,61,12.248995984,0.125351217,0.101424766,0.083627980,0.069068652,0.104404836,2.995335879,-4.880041108,-6.763728227,8.861989493,0.289489780,lw:uv,0,0,0,0,0,0,0,3,0,56,0,24,6,0,0,0,0
