 ,ClusterID_Particle#,X,Y,XM,YM,Perim.,Major,Minor,Angle,Circ.,Feret,FeretX,FeretY,FeretAngle,MinFeret,AR,Round,Solidity,Area (px)
1,1_1,108.689655172,6.862068966,108.689655172,6.862068966,66.870057685,21.809493648,13.544173888,157.541899015,0.651980270,26.627053911,95,2,145.713123023,16.341189760,1.610249088,0.621021932,0.911591356,232
2,1_2,65.023437500,13.277343750,65.023437500,13.277343750,70.284271247,22.907628072,14.228855228,68.959171296,0.651228708,25.238858928,59,24,56.309932474,16.000000000,1.609941749,0.621140486,0.847682119,256
3,1_3,105.975046211,47.352125693,105.975046211,47.352125693,97.840620434,29.478241904,23.367153169,138.464405993,0.710180483,35.000000000,96,36,126.869897646,26.000000000,1.261524743,0.792691547,0.920851064,541
4,1_4,34.937037037,46.455555556,34.937037037,46.455555556,42.870057685,14.820943277,11.597597760,91.781766188,0.923071828,15.811388301,33,39,108.434948823,12.000000000,1.277932170,0.782514145,0.927835052,135
5,1_5,43.953367876,110.308290155,43.953367876,110.308290155,103.740115370,34.019696117,14.446644749,10.133269414,0.450716768,44.283179651,20,118,6.483073693,17.543948902,2.354851020,0.424655314,0.819532909,386
6,2_1,59.080340265,7.722117202,59.080340265,7.722117202,402.811183182,76.722677996,17.557878238,1.403638109,0.081939346,129.282636112,0,55,25.177535430,52.578304659,4.369700994,0.228848610,0.250059088,1058
7,2_2,47.500000000,17.500000000,47.500000000,17.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,47,17,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
8,2_3,48.500000000,25.000000000,48.500000000,25.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,48,24,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
9,2_4,49.500000000,29.000000000,49.500000000,29.000000000,4.828427125,2.256758334,1.128379167,90.000000000,1.000000000,2.236067977,49,28,116.565051177,1.000000000,2.000000000,0.500000000,1.000000000,2
10,2_5,58.285185185,43.062962963,58.285185185,43.062962963,155.580735804,16.211332997,10.602912084,80.824894163,0.070086116,31.575306808,54,60,79.045937357,23.766464348,1.528950997,0.654043198,0.276073620,135
11,2_6,50.500000000,31.500000000,50.500000000,31.500000000,2.828427125,1.128379167,1.128379167,0.000000000,1.000000000,1.414213562,50,31,135.000000000,1.000000000,1.000000000,1.000000000,1.000000000,1
12,2_7,65.100000000,34.500000000,65.100000000,34.500000000,11.656854249,5.078126389,1.253650901,72.856561511,0.462399266,5.385164807,64,37,68.198590514,1.897366596,4.050670233,0.246872725,0.666666667,5
